,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
14,MLP,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.7,1.1861273050308228,0.2270833402872085,1.1861273050308228,1.0,1.0,0.0,0.0,0.342681884765625,0.2270833402872085,301,467,1.0,467,Sensor,3,166,1,0.000261071071873,54.40398836135864,586003,1c8f266f-ce07-447f-b081-858abcd7e8ca,True,False
15,MLP,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.6,1.2505263090133667,0.2403645813465118,1.2505263090133667,1.0,1.0,0.1705426424741745,0.005729166790843,0.3481399118900299,0.2403645813465118,303,467,1.0,467,Sensor,3,166,1,0.0002627862285916,54.50003218650818,586003,b7ef807e-f7ac-45b8-9503-5fe3026752c1,True,False
16,MLP,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.9,0.6343288421630859,0.6480186581611633,0.6343288421630859,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7246449589729309,0.6480186581611633,680,1800,1.0,1800,Image,2,80,1,0.001931326259627,398.88480973243713,542502,9305b650-ea3b-4eda-b668-624b2b1d2f50,True,False
17,MLP,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.8,0.6811381578445435,0.5897436141967773,0.6811381578445435,1.0,1.0,0.5897436141967773,0.5897436141967773,0.6317484378814697,0.5897436141967773,588,1800,1.0,1800,Image,2,80,1,0.0015692030855616,335.3399953842163,542502,45e40094-c203-481b-88e3-b168be5c0124,True,False
18,MLP,StarLightCurves,time_series,e22,0,1_class,accuracy,0.9,0.3777947723865509,0.8567265868186951,0.3777947723865509,1.0,1.0,0.8738287687301636,0.8266148567199707,0.9723614454269408,0.8567265272140503,1481,1000,1.0,1000,Sensor,3,1024,1,0.0024164682061534,493.1565580368042,1015003,f2139160-256b-43a3-b6f8-c276c9181e07,True,False
19,MLP,StarLightCurves,time_series,e22,0,1_class,accuracy,0.8,0.4997983574867248,0.7910393476486206,0.4997983574867248,1.0,1.0,0.8363845944404602,0.7044681906700134,0.9487757682800292,0.7910393476486206,443,1000,1.0,1000,Sensor,3,1024,1,0.0007369390662383,149.6953191757202,1015003,6b2e910b-b208-4d57-9e3d-f848a2f23426,True,False
20,MLP,StarLightCurves,time_series,e22,0,1_class,accuracy,0.7,0.5787569284439087,0.713088870048523,0.5787569284439087,1.0,1.0,0.7582107186317444,0.6194754838943481,0.9206264019012452,0.713088870048523,615,1000,1.0,1000,Sensor,3,1024,1,0.0010094448642046,206.61699748039248,1015003,fe9b0cb4-df99-46fb-ba22-c013d0f8de3f,True,False
21,MLP,StarLightCurves,time_series,e22,0,1_class,accuracy,0.6,0.8069555759429932,0.5571879744529724,0.8069555759429932,1.0,1.0,0.6409345865249634,0.4163428843021393,0.7822462916374207,0.5571879744529724,1197,1000,1.0,1000,Sensor,3,1024,1,0.0019311745995537,397.1884300708771,1015003,a40e3adc-d3b0-4ff9-9ca8-edf869a8392c,True,False
22,MLP,StarLightCurves,time_series,e22,1,1_class,accuracy,0.9,0.3782379031181335,0.815322995185852,0.3782379031181335,1.0,1.0,0.8341734409332275,0.7836328148841858,0.9617894291877748,0.815322995185852,442,1000,1.0,1000,Sensor,3,1024,1,0.0006744999589577,147.75676321983337,1015003,c0b839bd-5fb4-4d6e-9469-71e99520765c,True,False
23,MLP,StarLightCurves,time_series,e22,1,1_class,accuracy,0.8,0.4905824959278106,0.7754977941513062,0.4905824959278106,1.0,1.0,0.835322916507721,0.662700355052948,0.9494449496269226,0.7754977345466614,603,1000,1.0,1000,Sensor,3,1024,1,0.0009262928706943,203.0168538093567,1015003,72e66934-c178-4501-abc6-e600221eac1d,True,False
24,MLP,StarLightCurves,time_series,e22,1,1_class,accuracy,0.7,0.6522411108016968,0.684677004814148,0.6522411108016968,1.0,1.0,0.6807706952095032,0.4375910758972168,0.8820799589157104,0.684677004814148,826,1000,1.0,1000,Sensor,3,1024,1,0.0012750122086042,276.3675253391266,1015003,d137d688-0629-447c-9c5e-b72e3045dd93,True,False
25,MLP,StarLightCurves,time_series,e22,1,1_class,accuracy,0.6,0.9134759902954102,0.5622875094413757,0.9134759902954102,1.0,1.0,0.6264346241950989,0.4108790755271911,0.7340168952941895,0.5622875094413757,346,1000,1.0,1000,Sensor,3,1024,1,0.0005282868925949,115.52134847640993,1015003,a5c157ab-5e62-4ed5-9e46-0aafb2029e73,True,False
26,MLP,StarLightCurves,time_series,e22,2,1_class,accuracy,0.9,0.3796099424362182,0.8195726275444031,0.3796099424362182,1.0,1.0,0.8375404477119446,0.7855755090713501,0.9641886353492736,0.8195726275444031,852,1000,1.0,1000,Sensor,3,1024,1,0.001298404258062,281.7048101425171,1015003,7436b532-0d42-442c-a39a-4768c0067c0a,True,False
27,MLP,StarLightCurves,time_series,e22,2,1_class,accuracy,0.8,0.5482118725776672,0.7645701766014099,0.5482118725776672,1.0,1.0,0.8064655065536499,0.6815201640129089,0.9328798055648804,0.7645701766014099,349,1000,1.0,1000,Sensor,3,1024,1,0.0005521513329,119.42389583587646,1015003,fdb20272-327a-441a-ba85-4383700f4708,True,False
28,MLP,StarLightCurves,time_series,e22,2,1_class,accuracy,0.7,0.6518469452857971,0.7525497674942017,0.6518469452857971,1.0,1.0,0.7414035797119141,0.4476687610149383,0.8872493505477905,0.7525497674942017,2000,1000,1.0,1000,Sensor,3,1024,1,0.0030635855744663,663.966197013855,1015003,f2a982fa-40fc-4baf-ac3b-b0867050356c,True,False
29,MLP,StarLightCurves,time_series,e22,2,1_class,accuracy,0.6,0.8464856147766113,0.5694512128829956,0.8464856147766113,1.0,1.0,0.6495504379272461,0.3947304487228393,0.7558451294898987,0.5694512128829956,401,1000,1.0,1000,Sensor,3,1024,1,0.0006235075912274,135.17477893829346,1015003,ebae090f-261f-4cd2-a691-9005fa8abb8d,True,False
30,MLP,StarLightCurves,time_series,e22,3,1_class,accuracy,0.9,0.3699040710926056,0.8425206542015076,0.3699040710926056,1.0,1.0,0.8779069781303406,0.7883681654930115,0.9677524566650392,0.8425206542015076,371,1000,1.0,1000,Sensor,3,1024,1,0.0005656799324786,123.45537281036376,1015003,ea23d476-9294-4243-a87a-515dd85aa151,True,False
31,MLP,StarLightCurves,time_series,e22,3,1_class,accuracy,0.8,0.538357138633728,0.7466002702713013,0.538357138633728,1.0,1.0,0.779741644859314,0.6963331699371338,0.9303379058837892,0.7466002702713013,1065,1000,1.0,1000,Sensor,3,1024,1,0.0015979958284948,348.5899841785431,1015003,f9e89123-f94c-4d3c-bc5c-57f13ee75fba,True,False
32,MLP,StarLightCurves,time_series,e22,3,1_class,accuracy,0.7,0.6594318151473999,0.7606847882270813,0.6594318151473999,1.0,1.0,0.7555803656578064,0.4110004901885986,0.8972035646438599,0.7606847882270813,322,1000,1.0,1000,Sensor,3,1024,1,0.0004938924768178,108.37360000610352,1015003,eb055517-455f-440c-b48d-94b6599ca6d4,True,False
33,MLP,StarLightCurves,time_series,e22,3,1_class,accuracy,0.6,0.9027262926101683,0.4469402730464935,0.9027262926101683,1.0,1.0,0.635298490524292,0.4147644340991974,0.7236235737800598,0.4469402730464935,1303,1000,1.0,1000,Sensor,3,1024,1,0.0019632182209764,429.4553503990173,1015003,d419b91f-5903-40cc-a414-730448abe90c,True,False
34,MLP,StarLightCurves,time_series,e22,4,1_class,accuracy,0.9,0.3610685765743255,0.8184798359870911,0.3610685765743255,1.0,1.0,0.829181969165802,0.7962602972984314,0.9638030529022216,0.8184798359870911,483,1000,1.0,1000,Sensor,3,1024,1,0.0007327602183216,159.6353199481964,1015003,7075a9c8-3e12-406f-87e9-65250f6d8121,True,False
35,MLP,StarLightCurves,time_series,e22,4,1_class,accuracy,0.8,0.5207115411758423,0.7693054676055908,0.5207115411758423,1.0,1.0,0.7988788485527039,0.7094463109970093,0.9336283802986144,0.7693054676055908,1185,1000,1.0,1000,Sensor,3,1024,1,0.001788479352732,390.3682885169983,1015003,f34d9248-8b92-42a5-b768-80a0bf590290,True,False
36,MLP,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.9,0.627431333065033,0.6491841673851013,0.627431333065033,1.0,1.0,0.6491841673851013,0.6491841673851013,0.7271429896354675,0.6491841673851013,707,1800,1.0,1800,Image,2,80,1,0.001731515737376,374.3099403381348,542502,745d5ba7-bdfa-472c-abcd-4204fb13e094,True,False
37,MLP,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.8,0.6719437837600708,0.6072261333465576,0.6719437837600708,1.0,1.0,0.6072261333465576,0.6072261333465576,0.6773660182952881,0.6072261333465576,458,1800,1.0,1800,Image,2,80,1,0.0011564166982635,242.2187738418579,542502,60e55e83-efcc-4747-ad1d-2f745d5fa941,True,False
38,MLP,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.7,0.7525995373725891,0.3869463801383972,0.7525995373725891,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4799555242061615,0.3869464099407196,501,1800,1.0,1800,Image,2,80,1,0.00126324853734,265.1780657768249,542502,9d45aea5-e4f0-4dcf-871a-9b43ced609ef,True,False
39,MLP,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.6,0.899863064289093,0.3869463801383972,0.899863064289093,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4791812896728515,0.3869464099407196,485,1800,1.0,1800,Image,2,80,1,0.0012475357530059,261.9970610141754,542502,d0ee9289-595b-49cd-a374-a1fbc2788f2f,True,False
40,MLP,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.9,0.6273146867752075,0.6491841673851013,0.6273146867752075,1.0,1.0,0.6491841673851013,0.6491841673851013,0.7166562676429749,0.6491841673851013,705,1800,1.0,1800,Image,2,80,1,0.0017945240226051,375.7495365142822,542502,7caf6a1f-4afd-4cee-b873-7a451e8c80c7,True,False
41,MLP,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.8,0.6678224205970764,0.632867157459259,0.6678224205970764,1.0,1.0,0.632867157459259,0.632867157459259,0.6790701150894165,0.632867157459259,592,1800,1.0,1800,Image,2,80,1,0.0015007653795395,314.6124584674835,542502,2d0a6211-e1d3-4cfd-9435-dee44828b3ba,True,False
42,MLP,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.7,0.8097200989723206,0.3869463801383972,0.8097200989723206,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3720393776893616,0.3869464099407196,317,1800,1.0,1800,Image,2,80,1,0.0008086790447599,169.00745964050293,542502,f3c141d1-1cfd-4607-b135-2ffdee59834b,True,False
43,MLP,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.6,0.974798858165741,0.3869463801383972,0.974798858165741,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4158177077770233,0.3869464099407196,325,1800,1.0,1800,Image,2,80,1,0.0008335002480386,173.9519109725952,542502,60be0c55-2254-450e-b620-7f72fe71ad32,True,False
44,MLP,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.7,0.8008143901824951,0.3869463801383972,0.8008143901824951,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4515053927898407,0.3869464099407196,314,1800,1.0,1800,Image,2,80,1,0.0007919377658296,165.94484639167786,542502,524c5a78-f751-4a01-a84f-1d3cf522e60f,True,False
45,MLP,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.6,0.889177680015564,0.3869463801383972,0.889177680015564,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4530485272407532,0.3869464099407196,432,1800,1.0,1800,Image,2,80,1,0.001091288105287,227.87594604492188,542502,4e3a2bba-11e7-4e7a-9b73-ed0cf1d23687,True,False
46,MLP,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.9,0.7049233317375183,0.4347319304943084,0.7049233317375183,1.0,1.0,0.4347319304943084,0.4347319304943084,0.4181058704853058,0.4347319006919861,301,1800,1.0,1800,Image,2,80,1,0.0007697831042324,161.3533492088318,542502,8d359095-66e3-4957-b672-92f6b33f65d3,True,False
47,MLP,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.8,0.683566689491272,0.5874125957489014,0.683566689491272,1.0,1.0,0.5874125957489014,0.5874125957489014,0.6062161326408386,0.5874125957489014,423,1800,1.0,1800,Image,2,80,1,0.0010801433434824,226.49931287765503,542502,63ef1695-d27b-44df-a7fe-9b1f287aa122,True,False
48,MLP,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.7,0.7632964253425598,0.3869463801383972,0.7632964253425598,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4625844061374664,0.3869464099407196,376,1800,1.0,1800,Image,2,80,1,0.0009564360868346,200.1931619644165,542502,c3d2c29c-0fb4-41c1-b420-1cc211598e19,True,False
49,MLP,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.6,0.9983516931533812,0.3869463801383972,0.9983516931533812,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4573301672935486,0.3869464099407196,336,1800,1.0,1800,Image,2,80,1,0.0008572777984093,179.5968816280365,542502,947b7ab9-ba3e-40e8-a439-536bc79e6008,True,False
50,MLP,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.9,0.6310444474220276,0.6480186581611633,0.6310444474220276,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7183963060379028,0.6480186581611633,562,1800,1.0,1800,Image,2,80,1,0.0014229291132938,298.11435890197754,542502,3e11c5bf-54bc-4948-9308-7abac030fdcb,True,False
51,MLP,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.8,0.6949068903923035,0.5058274865150452,0.6949068903923035,1.0,1.0,0.5058274865150452,0.5058274865150452,0.4971134066581726,0.5058274865150452,373,1800,1.0,1800,Image,2,80,1,0.0009396995722395,197.085510969162,542502,5d5f1fdd-d32d-43b1-83ae-a15fe2e3c3bb,True,False
52,MLP,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.7,0.7500478029251099,0.3869463801383972,0.7500478029251099,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4795412719249725,0.3869464099407196,473,1800,1.0,1800,Image,2,80,1,0.0011982839026877,251.006817817688,542502,27424794-2428-44a9-8bf4-081a3d30e092,True,False
53,MLP,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.6,0.9449678659439088,0.3869463801383972,0.9449678659439088,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4824318885803222,0.3869464099407196,402,1800,1.0,1800,Image,2,80,1,0.0010222526481691,214.3294835090637,542502,dcb87e03-2f4f-43a0-8b85-7bd94a5fac0a,True,False
