,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
14,MLP,StarLightCurves,time_series,e12,3,1_class,completeness,0.9,0.2860459983348846,0.8388780951499939,0.2860459983348846,1.0,1.0,0.8390427827835083,0.838635265827179,0.9724712371826172,0.8388780951499939,1494,901,0.901,1000,Sensor,3,1024,1,0.0021189582507826,453.5584962368012,1015003,96a0e7df-b195-476d-bb83-6eaf1f4f1269,True,False
15,MLP,StarLightCurves,time_series,e12,3,1_class,completeness,0.8,0.3284653127193451,0.8190869092941284,0.3284653127193451,1.0,1.0,0.8193415403366089,0.8188440799713135,0.9642953872680664,0.8190869092941284,1423,801,0.801,1000,Sensor,3,1024,1,0.0016057171537979,349.1930012702942,1015003,4d7a52e6-1d06-4797-865c-f9a21e0f408e,True,False
16,MLP,StarLightCurves,time_series,e12,3,1_class,completeness,0.7,0.3489547073841095,0.7928606271743774,0.3489547073841095,1.0,1.0,0.7934848666191101,0.7926177978515625,0.9590568542480468,0.7928606271743774,1314,700,0.7,1000,Sensor,3,1024,1,0.0013941698923955,303.86928248405457,1015003,73f57748-bacf-4e0e-afa4-e270a5efb564,True,False
17,MLP,StarLightCurves,time_series,e12,3,1_class,completeness,0.6,0.4382396936416626,0.7952889800071716,0.4382396936416626,1.0,1.0,0.7956257462501526,0.7950461506843567,0.951134979724884,0.7952889800071716,2000,600,0.6,1000,Sensor,3,1024,1,0.0020394341770853,443.4218311309815,1015003,0eb28a76-5b50-408d-90c5-4a07103722df,True,False
18,MLP,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.9,0.6082011461257935,0.6480186581611633,0.6082011461257935,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7359827756881714,0.6480186581611633,2000,1621,0.9005555555555556,1800,Image,2,80,1,0.0045767021660625,1043.6702179908752,542502,2352e50f-8c5a-413a-bacc-c73924de48f8,True,False
19,MLP,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.8,0.6072770357131958,0.6491841673851013,0.6072770357131958,1.0,1.0,0.6491841673851013,0.6491841673851013,0.7364161014556885,0.6491841673851013,1983,1441,0.8005555555555556,1800,Image,2,80,1,0.0035215984122977,799.6184756755829,542502,c7b20800-3d35-47b0-8ed3-afe805fce6b1,True,False
20,MLP,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.7,0.6296352744102478,0.6270396113395691,0.6296352744102478,1.0,1.0,0.6270396113395691,0.6270396113395691,0.7219226956367493,0.6270396113395691,678,1260,0.7,1800,Image,2,80,1,0.0011875261113002,268.621155500412,542502,2b91859c-33cd-4b18-b3bb-72794ab2c23e,True,False
21,MLP,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.6,0.6438642740249634,0.6282051205635071,0.6438642740249634,1.0,1.0,0.6282051205635071,0.6282051205635071,0.7039756178855896,0.6282051205635071,914,1080,0.6,1800,Image,2,80,1,0.0013895133169858,316.02040338516235,542502,df7389df-071d-49e5-a1d7-3340a4ba05d4,True,False
22,MLP,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.9,0.6099229454994202,0.6456876397132874,0.6099229454994202,1.0,1.0,0.6456876397132874,0.6456876397132874,0.7408103942871094,0.6456876397132874,2000,1621,0.9005555555555556,1800,Image,2,80,1,0.0043099245697306,983.0498135089874,542502,72fe5c2f-ba4b-47fe-b464-16c404f257b9,True,False
23,MLP,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.8,0.6017157435417175,0.6526806354522705,0.6017157435417175,1.0,1.0,0.6526806354522705,0.6526806354522705,0.7476302981376648,0.6526806354522705,2000,1441,0.8005555555555556,1800,Image,2,80,1,0.0035374718620824,803.0419380664825,542502,32ec7a3a-e592-4fb6-9dbc-433255443cb2,True,False
24,MLP,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.7,0.6269917488098145,0.6351981163024902,0.6269917488098145,1.0,1.0,0.6351981163024902,0.6351981163024902,0.7223091721534729,0.6351981163024902,812,1260,0.7,1800,Image,2,80,1,0.0013929234101958,316.32375144958496,542502,3342d1d0-5182-4ac5-a1ff-600d3ffba045,True,False
25,MLP,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.6,0.6487540602684021,0.632867157459259,0.6487540602684021,1.0,1.0,0.632867157459259,0.632867157459259,0.7051968574523926,0.632867157459259,630,1080,0.6,1800,Image,2,80,1,0.0009679559650315,220.55523228645325,542502,bf3d8068-f941-404f-bca4-7ff66881265c,True,False
26,MLP,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.9,0.6139805316925049,0.6468531489372253,0.6139805316925049,1.0,1.0,0.6468531489372253,0.6468531489372253,0.7291962504386902,0.6468531489372253,2000,1621,0.9005555555555556,1800,Image,2,80,1,0.0045857587266652,1043.0644998550415,542502,2b3228fa-41a6-4274-a8f3-d018a5b213dd,True,False
27,MLP,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.8,0.6049045920372009,0.6550116539001465,0.6049045920372009,1.0,1.0,0.6550116539001465,0.6550116539001465,0.7400511503219604,0.6550116539001465,2000,1441,0.8005555555555556,1800,Image,2,80,1,0.0034619255854484,787.0797319412231,542502,436207a9-c685-46c5-9608-db4c224aca78,True,False
28,MLP,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.7,0.604204535484314,0.6526806354522705,0.604204535484314,1.0,1.0,0.6526806354522705,0.6526806354522705,0.7460348606109619,0.6526806354522705,2000,1260,0.7,1800,Image,2,80,1,0.003415362605741,778.4456844329834,542502,ced9e574-0b2d-494e-abcf-a35d1241f760,True,False
29,MLP,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.6,0.7480688691139221,0.3869463801383972,0.7480688691139221,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3636281788349151,0.3869464099407196,301,1080,0.6,1800,Image,2,80,1,0.0004584448998114,104.50431442260742,542502,8836730f-3edd-4c9c-9bcb-b812c7a293bb,True,False
30,MLP,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.9,0.6160902380943298,0.6433566212654114,0.6160902380943298,1.0,1.0,0.6433566212654114,0.6433566212654114,0.7288103699684143,0.6433566212654114,2000,1621,0.9005555555555556,1800,Image,2,80,1,0.0043795971375921,989.5327007770538,542502,61f3ea6b-82c3-43db-a754-627d851b9d03,True,False
31,MLP,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.8,0.6028357148170471,0.6573426723480225,0.6028357148170471,1.0,1.0,0.6573426723480225,0.6573426723480225,0.7358584403991699,0.6573426723480225,2000,1441,0.8005555555555556,1800,Image,2,80,1,0.0034995386863086,795.4142718315125,542502,922a374f-32ee-484b-a036-ed93d357e458,True,False
32,MLP,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.7,0.6079993844032288,0.6538461446762085,0.6079993844032288,1.0,1.0,0.6538461446762085,0.6538461446762085,0.7446880340576172,0.6538461446762085,2000,1260,0.7,1800,Image,2,80,1,0.0034180851310453,778.2844560146332,542502,504c35ab-b5fe-4385-95ea-88af1ccff4aa,True,False
33,MLP,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.6,0.6715754866600037,0.6282051205635071,0.6715754866600037,1.0,1.0,0.6282051205635071,0.6282051205635071,0.6375591158866882,0.6282051205635071,466,1080,0.6,1800,Image,2,80,1,0.0007061304239193,161.32864689826965,542502,6b871d6e-51a6-484f-b593-b1ade77d6534,True,False
34,MLP,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.9,0.6077370047569275,0.6480186581611633,0.6077370047569275,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7351826429367065,0.6480186581611633,2000,1621,0.9005555555555556,1800,Image,2,80,1,0.004579795824239,1043.0636670589447,542502,3324ec1a-9a13-4a4e-8801-0117196fa936,True,False
35,MLP,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.8,0.6070208549499512,0.6491841673851013,0.6070208549499512,1.0,1.0,0.6491841673851013,0.6491841673851013,0.7386791110038757,0.6491841673851013,2000,1441,0.8005555555555556,1800,Image,2,80,1,0.0038274980263188,863.6382627487183,542502,cbf6d3cd-5933-4c50-bbd8-f8e5fb939684,True,False
36,MLP,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.7,0.6211620569229126,0.6445221304893494,0.6211620569229126,1.0,1.0,0.6445221304893494,0.6445221304893494,0.7248412370681763,0.6445221304893494,847,1260,0.7,1800,Image,2,80,1,0.0014813518808785,334.03342294692993,542502,ec564865-0190-40d6-8413-2822cab56f55,True,False
37,MLP,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.6,0.6658228635787964,0.6060606241226196,0.6658228635787964,1.0,1.0,0.6060606241226196,0.6060606241226196,0.6713164448738098,0.6060606241226196,503,1080,0.6,1800,Image,2,80,1,0.000767938736067,173.50049328804016,542502,3e585438-1a90-4299-930a-02f55889f6fc,True,False
