,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
73,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.4,1.5002812147140503,0.688811182975769,1.5002812147140503,1.0,1.0,0.688811182975769,0.688811182975769,0.7458746433258057,0.688811182975769,585,722,0.4011111111111111,1800,Image,2,80,1,0.0009418608777432,139.94266939163208,506818,c2450870-4145-4e04-b924-a3db60078c77,True,False
74,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.3,0.8775325417518616,0.7715617418289185,0.8775325417518616,1.0,1.0,0.7715617418289185,0.7715617418289185,0.8423000574111938,0.7715617418289185,479,535,0.2972222222222222,1800,Image,2,80,1,0.0006988288259835,106.116539478302,506818,4b356e57-bcc8-4383-995e-f5f3f75e9d83,True,False
75,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.2,0.6005229353904724,0.7307692170143127,0.6005229353904724,1.0,1.0,0.7307692170143127,0.7307692170143127,0.8034276366233826,0.7307692170143127,223,367,0.2038888888888889,1800,Image,2,80,1,0.0002984543101461,49.81091022491455,506818,85d9da3f-4aaf-44a2-99ef-dffa6fa1c73d,True,False
76,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.9,0.1181892603635788,0.972923755645752,0.1181892678141594,1.0,1.0,0.972923755645752,0.972923755645752,0.992846667766571,0.972923755645752,292,897,0.897,1000,Sensor,3,1024,1,0.003602075826119,527.2451677322388,506947,dd96b820-dc3d-4221-8fbf-799b7c8fee2b,True,False
77,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.8,0.1064552292227745,0.9714667201042176,0.1064552292227745,1.0,1.0,0.971584677696228,0.9714667201042176,0.9942777156829834,0.9714667201042176,545,788,0.788,1000,Sensor,3,1024,1,0.0060268526887906,865.9748632907867,506947,bb7145ff-3018-4806-9ace-3afe3b23df43,True,False
78,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.7,0.1502273380756378,0.9661243557929992,0.1502273380756378,1.0,1.0,0.9662416577339172,0.9661243557929992,0.991001844406128,0.9661243557929992,479,712,0.712,1000,Sensor,3,1024,1,0.0046965611108367,681.4560322761536,506947,3a742cb1-2bcf-4604-85c1-322477fe2215,True,False
79,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.6,0.1787873655557632,0.9452403783798218,0.1787873655557632,1.0,1.0,0.9454633593559264,0.9451189637184144,0.9890952110290528,0.9452403783798218,370,584,0.584,1000,Sensor,3,1024,1,0.0030892821026339,445.6104216575623,506947,cb6a9f7a-b378-45b2-8d62-4665b7f61693,True,False
80,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.5,0.1490903347730636,0.9524040818214417,0.1490903347730636,1.0,1.0,0.9529712200164796,0.9521612524986268,0.9919382333755492,0.9524040818214417,557,504,0.504,1000,Sensor,3,1024,1,0.0039628848575256,588.2029957771301,506947,91e02e6b-1a3e-499a-a928-6b270997430c,True,False
81,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.4,0.2477826625108719,0.9463331699371338,0.2477826625108719,1.0,1.0,0.9464415907859802,0.9462117552757264,0.9865154027938844,0.9463331699371338,508,406,0.406,1000,Sensor,3,1024,1,0.0029745524278323,439.751713514328,506947,56e3144e-cd94-4f89-b2c1-0264534e24cd,True,False
82,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.3,0.280094712972641,0.9076007604599,0.280094712972641,1.0,1.0,0.9078100323677064,0.9074793457984924,0.9825721383094788,0.9076007008552552,411,283,0.283,1000,Sensor,3,1024,1,0.0018046936826696,259.49001812934875,506947,93b15cf2-98de-4784-a565-b30c17462993,True,False
83,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.2,0.1654529124498367,0.9604176878929138,0.1654529124498367,1.0,1.0,0.9605151414871216,0.959932029247284,0.9906545877456664,0.9604176878929138,510,201,0.201,1000,Sensor,3,1024,1,0.0016438699214692,240.40809226036072,506947,27e1039c-785a-426f-9fc2-2e626667b55a,True,False
84,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.8,0.7860826253890991,0.7406250238418579,0.7860826253890991,1.0,1.0,0.753513514995575,0.7260416746139526,0.8755601048469543,0.7406250834465027,557,394,0.8436830835117773,467,Sensor,3,166,1,0.0006973557988805,122.52666664123537,266115,4b27193b-d748-42f7-8f68-bb69556e249e,True,False
85,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.7,0.8881299495697021,0.6020833253860474,0.8881299495697021,1.0,1.0,0.6488345265388489,0.442187488079071,0.7727787494659424,0.6020833253860474,307,343,0.734475374732334,467,Sensor,3,166,1,0.0003530281783775,63.02547788619995,266115,b1a7c4ac-cbbe-42ab-8abf-4b8cb49a1890,True,False
86,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.6,0.9936266541481018,0.565625011920929,0.9936266541481018,1.0,1.0,0.5685852766036987,0.5505208373069763,0.7146439552307129,0.565625011920929,274,285,0.6102783725910065,467,Sensor,3,166,1,0.0002274432569946,38.305848121643066,266115,3abe51bd-6785-4b44-bd2c-2cf08a831f1a,True,False
87,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.5,0.96713787317276,0.5346354246139526,0.96713787317276,1.0,1.0,0.5856621861457825,0.3765625059604645,0.7161282300949097,0.5346354246139526,290,237,0.5074946466809421,467,Sensor,3,166,1,0.0002487769891143,43.11872267723084,266115,ec2f1e16-9987-4648-b2c5-40839ac875d6,True,False
88,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.4,1.079865336418152,0.4992187619209289,1.079865336418152,1.0,1.0,0.5275214910507202,0.4317708313465118,0.6995496153831482,0.4992187619209289,375,179,0.3832976445396145,467,Sensor,3,166,1,0.0002639079346321,47.5264356136322,266115,15ea5699-cef8-43b1-ab4c-f111741e7b4f,True,False
89,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.3,1.2348307371139526,0.3505208194255829,1.2348307371139526,1.0,1.0,0.364376425743103,0.2914062440395355,0.5932906270027161,0.3505208194255829,318,130,0.278372591006424,467,Sensor,3,166,1,0.0001601937925951,29.58382821083069,266115,ec78e458-3a94-4113-8644-146d669a7580,True,False
90,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.2,2.668820858001709,0.5143229365348816,2.668820858001709,1.0,1.0,0.5181818008422852,0.504687488079071,0.6752254962921143,0.5143229365348816,642,91,0.1948608137044968,467,Sensor,3,166,1,0.0003204389329761,64.06987047195435,266115,51e61a40-157d-4b8c-a332-9d7e8941cbad,True,False
91,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.9,0.6019702553749084,0.7937062978744507,0.6019702553749084,1.0,1.0,0.7937062978744507,0.7937062978744507,0.8646829724311829,0.7937063574790955,231,1605,0.8916666666666667,1800,Image,2,80,1,0.0007243646622682,106.11161613464355,506818,77ac9ea7-572f-45af-a717-f6094b43ab38,True,False
92,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.8,0.6523212790489197,0.8228438496589661,0.6523212790489197,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8854344487190247,0.8228438496589661,283,1440,0.8,1800,Image,2,80,1,0.0007954796788478,118.94343304634094,506818,e055603c-824c-4fde-b0bc-c720589588dd,True,False
93,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.7,0.6467918157577515,0.808857798576355,0.6467918157577515,1.0,1.0,0.808857798576355,0.808857798576355,0.874805748462677,0.808857798576355,230,1261,0.7005555555555556,1800,Image,2,80,1,0.0005546867337873,85.89842915534973,506818,6c87f48c-6f70-4a2d-81eb-2297ffaf1ddf,True,False
94,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.6,0.6732311248779297,0.7843822836875916,0.6732311248779297,1.0,1.0,0.7843822836875916,0.7843822836875916,0.8594769239425659,0.7843823432922363,292,1077,0.5983333333333334,1800,Image,2,80,1,0.0006623986562347,94.42555212974548,506818,b1b703f7-5dd9-4f22-8ada-9cdca7580885,True,False
95,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.5,0.5635682940483093,0.7960373163223267,0.5635682940483093,1.0,1.0,0.7960373163223267,0.7960373163223267,0.8694706559181213,0.7960373163223267,300,938,0.5211111111111111,1800,Image,2,80,1,0.0006276049474764,91.02489471435548,506818,7d2b1ce9-580a-4bbd-b9d9-8a26f407677f,True,False
96,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.4,0.9096490740776062,0.7983682751655579,0.9096490740776062,1.0,1.0,0.7983682751655579,0.7983682751655579,0.866054356098175,0.7983682751655579,304,680,0.3777777777777777,1800,Image,2,80,1,0.0004524287047154,68.19944834709167,506818,83df49f9-3fe5-4b2f-bf38-6976e49d995e,True,False
97,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.3,0.6852127313613892,0.7622377872467041,0.6852127313613892,1.0,1.0,0.7622377872467041,0.7622377872467041,0.8263320922851562,0.7622378468513489,294,542,0.3011111111111111,1800,Image,2,80,1,0.0004078879339163,63.76222205162048,506818,30454de6-b1ff-46ce-8a40-43e91f62a923,True,False
98,RESNET,PhalangesOutlinesCorrect,time_series,e11,4,uniform,completeness,0.2,0.7458226680755615,0.7132866978645325,0.7458226680755615,1.0,1.0,0.7132866978645325,0.7132866978645325,0.7885158658027649,0.7132866978645325,250,328,0.1822222222222222,1800,Image,2,80,1,0.0002971328402964,53.054513931274414,506818,3c55ec63-0e18-4fd6-988c-d6c8270547c0,True,False
99,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.9,0.1557227522134781,0.968431293964386,0.1557227522134781,1.0,1.0,0.9685450792312622,0.9683098793029784,0.9915260076522828,0.968431293964386,551,887,0.887,1000,Sensor,3,1024,1,0.0067389732616736,976.2807867527008,506947,0ac7a17f-678f-480d-957c-98c42cc30b8b,True,False
100,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.8,0.1200538352131843,0.9709810614585876,0.1200538352131843,1.0,1.0,0.9712098836898804,0.9707382321357728,0.9925405979156494,0.9709810614585876,327,809,0.809,1000,Sensor,3,1024,1,0.0037234515211845,533.7780668735504,506947,fc0db0ee-37e6-4f02-acd8-f5f8f509a33d,True,False
101,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.7,0.145877793431282,0.9647887349128724,0.145877793431282,1.0,1.0,0.9647844433784484,0.9646673202514648,0.991624355316162,0.9647887349128724,377,697,0.697,1000,Sensor,3,1024,1,0.0036154547726979,531.2369904518127,506947,94146ca1-b74a-46b9-9fbf-114290cc5ec5,True,False
102,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.6,0.1782470792531967,0.963088870048523,0.1782470792531967,1.0,1.0,0.963088870048523,0.963088870048523,0.9902322888374328,0.963088870048523,677,607,0.607,1000,Sensor,3,1024,1,0.0057553606107773,833.1104559898376,506947,fc36442c-100d-4345-97b9-e1296af4c629,True,False
103,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.5,0.1710697412490844,0.9486401081085204,0.1710697412490844,1.0,1.0,0.9488705396652222,0.9486401081085204,0.9905723333358764,0.9486401081085204,379,468,0.468,1000,Sensor,3,1024,1,0.0025606513845253,370.22132992744446,506947,de90f6e6-a457-4264-95b6-fd645a147ca0,True,False
104,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.4,0.1697735339403152,0.9677027463912964,0.1697735339403152,1.0,1.0,0.9676949381828308,0.9674599170684814,0.9904292821884156,0.9677027463912964,516,401,0.401,1000,Sensor,3,1024,1,0.0029640787910763,432.5741147994995,506947,e20e42d8-c46c-4d87-b93f-578f4d56325e,True,False
105,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.3,0.1969537287950515,0.9663671851158142,0.1969537287950515,1.0,1.0,0.9664804339408876,0.9662457704544068,0.9890570640563964,0.9663671851158142,640,319,0.319,1000,Sensor,3,1024,1,0.0029564256957481,441.24533200263977,506947,0c3b6e8d-3723-4e1e-ae5a-e7108f7f3316,True,False
106,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.2,0.3062464296817779,0.912093222141266,0.3062464296817779,1.0,1.0,0.9124042987823486,0.9118503928184508,0.9804702401161194,0.912093222141266,409,206,0.206,1000,Sensor,3,1024,1,0.0013294066690156,202.23762488365173,506947,4fa730ef-b577-473a-a9f5-99ae2f5e683d,True,False
107,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.8,0.1071012392640113,0.9752306938171388,0.1071012392640113,1.0,1.0,0.9753401279449464,0.9748664498329164,0.9938212037086488,0.9752306938171388,327,815,0.815,1000,Sensor,3,1024,1,0.0037035763455882,535.6739406585693,506947,9bfe9b1c-bbda-47ff-9f9d-8f9238e5549d,True,False
108,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.7,0.1256199777126312,0.9738950729370116,0.1256199777126312,1.0,1.0,0.9738950729370116,0.9738950729370116,0.9923139810562134,0.9738950729370116,492,684,0.684,1000,Sensor,3,1024,1,0.0046381718510469,677.2972202301025,506947,c6b78932-0a51-4f5a-a8a1-1855a845ac97,True,False
109,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.6,0.1548307538032531,0.9636959433555604,0.1548307538032531,1.0,1.0,0.9640383720397948,0.9634531140327454,0.9893033504486084,0.9636959433555604,415,567,0.567,1000,Sensor,3,1024,1,0.0033364631571739,488.1222007274628,506947,1f56f989-57b4-4306-b4be-da2015f73284,True,False
110,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.7,0.1488061398267746,0.9708596467971802,0.1488061398267746,1.0,1.0,0.9708561301231384,0.9707382321357728,0.992052972316742,0.9708596467971802,553,687,0.687,1000,Sensor,3,1024,1,0.0053134648448297,782.7042746543884,506947,362ce1f8-34e1-4175-8bd7-f19be5fbc728,True,False
111,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.6,0.1262597888708114,0.968431293964386,0.1262597888708114,1.0,1.0,0.9687841534614564,0.968431293964386,0.992018461227417,0.968431293964386,608,612,0.612,1000,Sensor,3,1024,1,0.0052776927100057,767.9701619148254,506947,a8abb540-1b6c-4945-ad1e-62f095db186f,True,False
112,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.5,0.1374721974134445,0.9687955379486084,0.1374721974134445,1.0,1.0,0.9687955379486084,0.9687955379486084,0.9919970631599426,0.9687955379486084,458,490,0.49,1000,Sensor,3,1024,1,0.0032139356937342,464.6259264945984,506947,75689351-5f45-4bdc-b9a2-5b3868aab31e,True,False
113,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.4,0.1251917034387588,0.9680670499801636,0.1251917034387588,1.0,1.0,0.968290627002716,0.9677027463912964,0.9936288595199584,0.9680670499801636,909,384,0.384,1000,Sensor,3,1024,1,0.0051597353405747,746.8713965415955,506947,b979d3f9-38ad-475d-a676-2feeec9e1a18,True,False
114,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.3,0.1831836104393005,0.937348246574402,0.1831836104393005,1.0,1.0,0.937560737133026,0.9371054172515868,0.9887551069259644,0.937348246574402,481,265,0.265,1000,Sensor,3,1024,1,0.0020231328994968,297.482622385025,506947,84021d21-989f-4ede-996a-b96ebb8a13a9,True,False
115,RESNET,StarLightCurves,time_series,e11,3,uniform,completeness,0.2,0.2866218686103821,0.9423263669013976,0.2866218686103821,1.0,1.0,0.9434375166893004,0.9417192935943604,0.9815514087677002,0.9423263669013976,334,196,0.196,1000,Sensor,3,1024,1,0.0011503659072529,164.82666945457458,506947,0d045e0a-2c5d-4cb6-9792-05fcc6f85ed8,True,False
116,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.5,0.2024707943201065,0.931034505367279,0.2024707943201065,1.0,1.0,0.9317767024040222,0.9303059577941896,0.987671673297882,0.931034505367279,370,499,0.499,1000,Sensor,3,1024,1,0.0026816931058241,390.32847332954407,506947,bef1cab9-3e26-4b31-ae8e-a957110b97c0,True,False
117,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.4,0.1490115821361541,0.962360382080078,0.1490115821361541,1.0,1.0,0.962701976299286,0.9621175527572632,0.9910370707511902,0.962360382080078,936,393,0.393,1000,Sensor,3,1024,1,0.0053976750145382,773.5952701568604,506947,0913f067-aa79-4356-883e-5b9b17442903,True,False
118,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.3,0.1575678288936615,0.9696454405784608,0.1575678288936615,1.0,1.0,0.969995141029358,0.9695240259170532,0.9906760454177856,0.9696455001831056,427,280,0.28,1000,Sensor,3,1024,1,0.0017419017224829,258.1836428642273,506947,983a2439-2646-4e4b-979e-d315dcbaaa98,True,False
119,RESNET,StarLightCurves,time_series,e11,4,uniform,completeness,0.2,0.1911518573760986,0.955925226211548,0.1911518573760986,1.0,1.0,0.9563791155815125,0.9556823968887328,0.9899228811264038,0.955925226211548,542,219,0.219,1000,Sensor,3,1024,1,0.0019697725121443,287.59008145332336,506947,d55f0bf6-e813-42d9-a563-01d9e36a4874,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.9,0.7781192660331726,0.8193473219871521,0.7781192660331726,1.0,1.0,0.8193473219871521,0.8193473219871521,0.8787892460823059,0.8193473219871521,729,1595,0.8861111111111111,1800,Image,2,80,1,0.0023373708023548,494.7444784641266,265986,abf543e1-948a-492d-83b2-482a6e7bbc63,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.8,0.6450238823890686,0.7890442609786987,0.6450238823890686,1.0,1.0,0.7890442609786987,0.7890442609786987,0.8641226291656494,0.7890442609786987,565,1431,0.795,1800,Image,2,80,1,0.0016595666612077,351.76140451431274,265986,66ea2a24-103d-4691-b731-56a4419df97f,True,False
2,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.7,0.7593101859092712,0.807692289352417,0.7593101859092712,1.0,1.0,0.807692289352417,0.807692289352417,0.8715367317199707,0.807692289352417,843,1212,0.6733333333333333,1800,Image,2,80,1,0.0021722658836368,458.9591221809387,265986,f9b253fa-a97a-42c9-b7d1-fd5f2c238816,True,False
3,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.6,0.7231600880622864,0.7925407886505127,0.7231600880622864,1.0,1.0,0.7925407886505127,0.7925407886505127,0.8673032522201538,0.7925407886505127,586,1113,0.6183333333333333,1800,Image,2,80,1,0.001379944146722,293.55161905288696,265986,f3888554-cad8-4f92-a966-17b680be4f83,True,False
4,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.5,0.7873355150222778,0.7902097702026367,0.7873355150222778,1.0,1.0,0.7902097702026367,0.7902097702026367,0.8542553186416626,0.7902097702026367,662,942,0.5233333333333333,1800,Image,2,80,1,0.0013310236368464,284.4742262363434,265986,f65e155e-edf6-42dd-840e-3dc11976764b,True,False
5,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.4,0.7813887596130371,0.7785547971725464,0.7813887596130371,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8551539778709412,0.7785547971725464,737,748,0.4155555555555555,1800,Image,2,80,1,0.0012206378533141,262.22332239151,265986,cb548e67-cd26-4fb0-8f12-8762a944f955,True,False
6,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.3,0.7527269721031189,0.7727272510528564,0.7527269721031189,1.0,1.0,0.7727272510528564,0.7727272510528564,0.8522809147834778,0.7727272510528564,754,519,0.2883333333333333,1800,Image,2,80,1,0.0008904762583665,191.5129313468933,265986,2f313295-0ce8-4188-a63c-36aa46879f78,True,False
7,FCN,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.2,0.6182070374488831,0.6550116539001465,0.6182070374488831,1.0,1.0,0.6550116539001465,0.6550116539001465,0.72660231590271,0.6550116539001465,299,384,0.2133333333333333,1800,Image,2,80,1,0.000282712076156,62.15124487876892,265986,9b3e0c5a-c8e4-431a-846a-54bc0cbdb712,True,False
8,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.9,0.1541439443826675,0.9613890051841736,0.1541439443826675,1.0,1.0,0.9613890051841736,0.9613890051841736,0.9908280968666076,0.9613890051841736,1000,900,0.9,1000,Sensor,3,1024,1,0.0065545351261012,949.8470168113708,266115,a446d118-ab50-48bd-8ef3-93b031804994,True,False
9,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.8,0.1139529645442962,0.9685527086257936,0.1139529645442962,1.0,1.0,0.9686703085899352,0.9685527086257936,0.9940685629844666,0.9685527086257936,590,788,0.788,1000,Sensor,3,1024,1,0.0034097781096304,498.6668078899384,266115,8e9c9a20-626e-41aa-a024-17215fca0e03,True,False
10,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.7,0.1154738143086433,0.9647887349128724,0.1154738143086433,1.0,1.0,0.9647887349128724,0.9647887349128724,0.994284689426422,0.9647887349128724,617,707,0.707,1000,Sensor,3,1024,1,0.0032611332376664,468.47989654541016,266115,da030c64-2892-4f97-a200-777aaee1012b,True,False
11,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.6,0.1417061686515808,0.9590820670127868,0.1417061686515808,1.0,1.0,0.9590820670127868,0.9590820670127868,0.9920940399169922,0.9590820670127868,814,637,0.637,1000,Sensor,3,1024,1,0.0038771011479265,559.2650792598724,266115,eeef59a3-c230-492c-9a92-fc5a922e1eb0,True,False
12,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.5,0.1561504900455474,0.9609033465385436,0.1561504900455474,1.0,1.0,0.9612487554550172,0.9607819318771362,0.9909179210662842,0.9609033465385436,1000,501,0.501,1000,Sensor,3,1024,1,0.0037282367548512,551.3045666217804,266115,5626508c-7d08-45fb-8129-3680829d80c7,True,False
13,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.4,0.1651649326086044,0.968188464641571,0.1651649326086044,1.0,1.0,0.96842360496521,0.968188464641571,0.9916746020317078,0.968188464641571,1000,424,0.424,1000,Sensor,3,1024,1,0.0031610154243322,466.5707693099976,266115,07da913e-579c-409d-a42f-d0ed20c520c2,True,False
14,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.3,0.3637920916080475,0.8613404631614685,0.3637920916080475,1.0,1.0,0.8613235950469971,0.861219048500061,0.9691212177276612,0.8613404631614685,1000,296,0.296,1000,Sensor,3,1024,1,0.0022152321579224,330.278733253479,266115,d4261199-faa0-45b7-b022-8f86c3702be2,True,False
15,FCN,StarLightCurves,time_series,e11,0,uniform,completeness,0.2,0.2187452614307403,0.9463331699371338,0.2187452614307403,1.0,1.0,0.946556568145752,0.9462117552757264,0.987781286239624,0.9463331699371338,1000,173,0.173,1000,Sensor,3,1024,1,0.001647357497275,263.5760545730591,266115,3eb52776-5181-4507-9b8b-85d5c20c672b,True,False
16,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.9,0.7876070737838745,0.7749999761581421,0.7876070737838745,1.0,1.0,0.7855421900749207,0.7640625238418579,0.9036235809326172,0.7749999761581421,412,435,0.9314775160599572,467,Sensor,3,166,1,0.000647600614603,101.32122135162354,506947,7e67e961-2dc2-4fd1-becd-2bdf66901a62,True,False
17,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.8,0.7477396130561829,0.7476562261581421,0.7477396130561829,1.0,1.0,0.7709202170372009,0.7221354246139526,0.8820496201515198,0.7476562261581421,259,372,0.7965738758029979,467,Sensor,3,166,1,0.0003972360257808,63.73037028312683,506947,4df3c571-fff7-4566-8ea8-07a2b0f94af4,True,False
18,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.7,0.9426509737968444,0.757031261920929,0.9426509737968444,1.0,1.0,0.7678762078285217,0.7494791746139526,0.8830414414405823,0.757031261920929,339,336,0.7194860813704497,467,Sensor,3,166,1,0.0005031880252353,76.24413919448853,506947,7725e0fd-31ca-4cd0-a230-ca2491c10351,True,False
19,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.6,0.8528531789779663,0.6229166388511658,0.8528531789779663,1.0,1.0,0.6746640801429749,0.5492187738418579,0.8072242140769958,0.6229166388511658,236,286,0.6124197002141327,467,Sensor,3,166,1,0.0003254587413008,51.53464460372925,506947,2e579d57-472f-4ac4-8952-4843e231a9ed,True,False
20,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.5,1.1812090873718262,0.6343749761581421,1.1812090873718262,1.0,1.0,0.6434403657913208,0.6156250238418579,0.7857721447944641,0.6343749761581421,238,218,0.4668094218415418,467,Sensor,3,166,1,0.0002940532928211,50.089380502700806,506947,1bc7c384-de73-4e83-a977-0af81fb9c2ad,True,False
21,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.4,2.7399585247039795,0.6403645873069763,2.7399585247039795,1.0,1.0,0.6430639624595642,0.6361979246139526,0.7865895628929138,0.6403645873069763,387,195,0.4175588865096359,467,Sensor,3,166,1,0.0004661565028344,75.4754467010498,506947,64753236-dbbe-43db-a478-eeae11161ac8,True,False
22,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.3,1.3876593112945557,0.5453125238418579,1.3876593112945557,1.0,1.0,0.5581267476081848,0.5276041626930237,0.7248057723045349,0.5453125238418579,256,157,0.3361884368308351,467,Sensor,3,166,1,0.0003000032118945,53.6247193813324,506947,24db4e19-f0a7-4afe-8938-490f43f1bf0f,True,False
23,RESNET,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.2,1.0700069665908811,0.5505208373069763,1.0700069665908811,1.0,1.0,0.0,0.0,0.6691594123840332,0.5505208373069763,182,82,0.1755888650963597,467,Sensor,3,166,1,0.0001740831760777,37.381234884262085,506947,adbe4765-5954-4cca-b884-d8f338eb4a20,True,False
24,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.9,1.0221773386001587,0.5325520634651184,1.0221773386001587,1.0,1.0,0.5350184440612793,0.5291666388511658,0.6568383574485779,0.5325520634651184,398,421,0.9014989293361884,467,Sensor,3,166,1,0.0002728270711842,61.17220306396485,586003,6bd720e1-d0aa-445f-bd97-6b4ea8f5a4ac,True,False
25,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.8,1.0091744661331177,0.534375011920929,1.0091744661331177,1.0,1.0,0.5502447485923767,0.4976562559604645,0.6733519434928894,0.534375011920929,534,378,0.8094218415417559,467,Sensor,3,166,1,0.0003393087990527,77.07090401649475,586003,c1279008-92e8-429f-bda3-76d0fa5547f5,True,False
26,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.7,1.038791537284851,0.5325520634651184,1.038791537284851,1.0,1.0,0.0,0.0,0.6494802236557007,0.5325520634651184,301,315,0.6745182012847966,467,Sensor,3,166,1,0.0001640444923321,37.38816952705383,586003,72e68275-37bc-4437-83e9-3eb68fac92ed,True,False
27,MLP,ChlorineConcentration,time_series,e11,0,uniform,completeness,0.6,1.020626664161682,0.5325520634651184,1.020626664161682,1.0,1.0,0.5392346382141113,0.36328125,0.647966742515564,0.5325520634651184,353,287,0.6145610278372591,467,Sensor,3,166,1,0.000185346292837,42.056342124938965,586003,e9f03aa9-75d7-4bd8-bf73-adfd29f82ffc,True,False
