,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
74,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.7,0.6636248826980591,0.8135198354721069,0.6636248826980591,1.0,1.0,0.8135198354721069,0.8135198354721069,0.8711516857147217,0.8135198354721069,265,1800,1.0,1800,Image,2,80,1,0.0009256982444263,133.09641814231873,506818,795120b0-6ad3-40c1-8f7d-692d918cdc20,True,False
75,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.6,0.7680982947349548,0.692307710647583,0.7680982947349548,1.0,1.0,0.692307710647583,0.692307710647583,0.7866955995559692,0.692307710647583,206,1800,1.0,1800,Image,2,80,1,0.0006766979274023,104.0570342540741,506818,107532b3-391a-4557-b53a-b637d265a85f,True,False
76,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.5,0.6899726390838623,0.5990676283836365,0.6899726390838623,1.0,1.0,0.5990676283836365,0.5990676283836365,0.6329615712165833,0.5990676283836365,183,1800,1.0,1800,Image,2,80,1,0.0006318864416943,93.043053150177,506818,deba0cc7-e90d-4a6e-81d9-d9b8488a63f3,True,False
77,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.4,0.9208717346191406,0.5979021191596985,0.9208717346191406,1.0,1.0,0.5979021191596985,0.5979021191596985,0.6394893527030945,0.5979021191596985,217,1800,1.0,1800,Image,2,80,1,0.0007636187057199,110.65794444084167,506818,f32f0157-9d84-4b24-9aac-5f63cc5ab086,True,False
78,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.3,0.6790891289710999,0.6130536198616028,0.6790891289710999,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5893306136131287,0.6130536198616028,181,1800,1.0,1800,Image,2,80,1,0.0005951277370728,93.39756274223328,506818,337f0a54-a097-4e2a-8201-2bb452bcea75,True,False
79,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.2,0.7035363912582397,0.3846153914928436,0.7035363912582397,1.0,1.0,0.3846153914928436,0.3846153914928436,0.3849903047084808,0.3846153914928436,182,1800,1.0,1800,Image,2,80,1,0.0006449413218716,93.53007245063782,506818,8287162b-2b61-4a36-8d03-845f64bb7464,True,False
80,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.9,0.7394224405288696,0.7486979365348816,0.7394224405288696,1.0,1.0,0.7690812945365906,0.7216145992279053,0.8768163323402405,0.7486979365348816,480,467,1.0,467,Sensor,3,166,1,0.0008127005284603,130.91785764694214,266115,46644e5b-a5d2-41a6-9bb6-e1827ce87d07,True,False
81,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.8,0.9534990191459656,0.5692708492279053,0.9534990191459656,1.0,1.0,0.5994650721549988,0.4669270813465118,0.7381158471107483,0.5692708492279053,324,467,1.0,467,Sensor,3,166,1,0.0005199823574396,81.02707242965698,266115,2b8447f4-4b44-43a3-a93c-3580b4376b52,True,False
82,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.7,1.0099778175354004,0.64453125,1.0099778175354004,1.0,1.0,0.6556886434555054,0.6273437738418579,0.8166602253913879,0.64453125,511,467,1.0,467,Sensor,3,166,1,0.0008139869960127,128.20908069610596,266115,bc14bbe0-bca5-49e3-915e-1e3d27917364,True,False
83,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.6,1.6156620979309082,0.3773437440395355,1.6156620979309082,1.0,1.0,0.3765957355499267,0.3687500059604645,0.5777750611305237,0.3773437440395355,279,467,1.0,467,Sensor,3,166,1,0.0004326674986814,71.43242716789246,266115,5733c24b-33ee-407e-b15c-53b8d668467b,True,False
84,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.5,1.5654767751693726,0.2934895753860473,1.5654767751693726,1.0,1.0,0.2827398777008056,0.2440104186534881,0.5398687720298767,0.2934895753860473,269,467,1.0,467,Sensor,3,166,1,0.000440015521812,67.14097166061401,266115,359ca810-1a98-4836-8f0b-d00b7a2d7c31,True,False
85,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.4,1.1587917804718018,0.5596354007720947,1.1587917804718018,1.0,1.0,0.5656108856201172,0.5533854365348816,0.7047476768493652,0.5596354007720947,284,467,1.0,467,Sensor,3,166,1,0.0004429050567841,72.58519220352173,266115,8f43723e-e51c-4dc7-9ebd-455dc17b118a,True,False
86,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.3,1.138483643531799,0.5544270873069763,1.138483643531799,1.0,1.0,0.5582318902015686,0.5492187738418579,0.7101476788520813,0.5544270873069763,305,467,1.0,467,Sensor,3,166,1,0.0005041861435764,76.7133481502533,266115,c27c4fd9-639e-41a0-b3fe-1cf3c794df9c,True,False
87,FCN,ChlorineConcentration,time_series,e23,4,uniform,accuracy,0.2,0.997772455215454,0.4888020753860473,0.997772455215454,1.0,1.0,0.5536437034606934,0.2848958373069763,0.6883894205093384,0.4888020753860473,300,467,1.0,467,Sensor,3,166,1,0.0005104206054138,77.9839506149292,266115,14157de6-20e4-4a76-9aa8-2caffe82bfdf,True,False
88,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.9,0.815544843673706,0.7785547971725464,0.815544843673706,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8414801955223083,0.7785547971725464,273,1800,1.0,1800,Image,2,80,1,0.0009208412339252,143.51450204849243,506818,7f298b9b-f793-4bfb-8015-cd2bebc1233d,True,False
89,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.8,0.6407678127288818,0.7797203063964844,0.6407678127288818,1.0,1.0,0.7797203063964844,0.7797203063964844,0.8597275614738464,0.7797203063964844,228,1800,1.0,1800,Image,2,80,1,0.0008577623640328,122.02176547050476,506818,71bcb5da-fff9-44c3-98cb-a78846c48e0f,True,False
90,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.7,0.6483157873153687,0.7622377872467041,0.6483157873153687,1.0,1.0,0.7622377872467041,0.7622377872467041,0.8458149433135986,0.7622378468513489,235,1800,1.0,1800,Image,2,80,1,0.0008283201594992,122.87755799293518,506818,b07d75b5-5d19-47c0-b182-a8dd999d74bd,True,False
91,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.6,0.7583929300308228,0.749417245388031,0.7583929300308228,1.0,1.0,0.749417245388031,0.749417245388031,0.8338603377342224,0.749417245388031,251,1800,1.0,1800,Image,2,80,1,0.000886205748596,127.71454787254332,506818,c584523a-ec4e-462c-ac06-fd951f93783e,True,False
92,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.5,0.7091094255447388,0.3857808709144592,0.7091094255447388,1.0,1.0,0.3857808709144592,0.3857808709144592,0.4250234961509704,0.3857808709144592,183,1800,1.0,1800,Image,2,80,1,0.0006567033768001,94.71795535087584,506818,3bf24ae3-b797-4165-af62-2ccd43b66263,True,False
93,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.4,0.7030280828475952,0.6573426723480225,0.7030280828475952,1.0,1.0,0.6573426723480225,0.6573426723480225,0.7260936498641968,0.6573426723480225,199,1800,1.0,1800,Image,2,80,1,0.0006692663004691,100.66173243522644,506818,e9e1c829-8850-44d4-a53d-e334b3dea6a1,True,False
94,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.3,0.7843774557113647,0.6305361390113831,0.7843774557113647,1.0,1.0,0.6305361390113831,0.6305361390113831,0.6757868528366089,0.6305361390113831,220,1800,1.0,1800,Image,2,80,1,0.0007382037620318,111.08031439781188,506818,ba7cbde8-6be3-4f1c-8377-b8ce4be8becf,True,False
95,RESNET,PhalangesOutlinesCorrect,time_series,e23,4,uniform,accuracy,0.2,0.8016089200973511,0.6596736311912537,0.8016089200973511,1.0,1.0,0.6596736311912537,0.6596736311912537,0.7287282943725586,0.6596736311912537,208,1800,1.0,1800,Image,2,80,1,0.0007033714716178,105.29179739952087,506818,da0ca47d-753d-466d-a036-ce35f5f06b36,True,False
96,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.9,0.1085086613893508,0.9745022058486938,0.1085086613893508,1.0,1.0,0.9745022058486938,0.9745022058486938,0.9932812452316284,0.9745021462440492,489,1000,1.0,1000,Sensor,3,1024,1,0.0069011098730838,998.3577387332916,506947,77c7f3bd-44d7-46e5-932b-fa71c1ffdedb,True,False
97,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.8,0.1211987286806106,0.9707382321357728,0.1211987286806106,1.0,1.0,0.9709705114364624,0.9706168174743652,0.9929155111312866,0.9707382917404176,638,1000,1.0,1000,Sensor,3,1024,1,0.0089442789698575,1299.8800311088562,506947,3763a3f9-20fd-4805-912f-a1006b555df1,True,False
98,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.7,0.1696881502866745,0.9634531140327454,0.1696881502866745,1.0,1.0,0.963565707206726,0.963331699371338,0.9902424812316896,0.9634531140327454,644,1000,1.0,1000,Sensor,3,1024,1,0.0090573514440121,1309.9668271541595,506947,59f64951-9050-47bc-a0fb-1a8b6b2eb62a,True,False
99,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.6,0.2206176221370697,0.9465759992599488,0.2206176221370697,1.0,1.0,0.9469144940376282,0.9464545845985411,0.987645387649536,0.9465759992599488,831,1000,1.0,1000,Sensor,3,1024,1,0.0116755453066284,1686.7899615764618,506947,818953be-b013-47bc-b978-2c7de53b9d63,True,False
100,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.5,0.2503445148468017,0.9136716723442078,0.2503445148468017,1.0,1.0,0.914073884487152,0.913186013698578,0.9840152263641356,0.9136716723442078,402,1000,1.0,1000,Sensor,3,1024,1,0.0056198241755883,819.1678333282471,506947,78b7c5f8-0805-4d2e-84fd-e5f2089d2b7d,True,False
101,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.4,0.169638305902481,0.9476687908172609,0.169638305902481,1.0,1.0,0.9478799700737,0.9473044872283936,0.9896787405014038,0.9476687908172609,377,1000,1.0,1000,Sensor,3,1024,1,0.00526504075159,768.2988238334656,506947,1387f2e7-2a7c-4eae-a0a3-52ff9e4a6b04,True,False
102,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.3,0.1336501985788345,0.9725595116615297,0.1336501985788345,1.0,1.0,0.9729138612747192,0.9725595116615297,0.9917535781860352,0.9725595116615297,458,1000,1.0,1000,Sensor,3,1024,1,0.0063518203713542,932.1340284347534,506947,13b118b9-53b1-429d-99e7-1256808c0733,True,False
103,RESNET,StarLightCurves,time_series,e23,2,uniform,accuracy,0.2,0.1668964922428131,0.9661243557929992,0.1668964922428131,1.0,1.0,0.9661243557929992,0.9661243557929992,0.9913628697395324,0.9661243557929992,778,1000,1.0,1000,Sensor,3,1024,1,0.0108896212007671,1580.8263862133026,506947,c0cc906b-8b5e-4afd-8445-f592a5a3451b,True,False
104,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.9,0.1238576546311378,0.9768091440200806,0.1238576546311378,1.0,1.0,0.976806342601776,0.9766877293586732,0.9920489192008972,0.9768091440200806,547,1000,1.0,1000,Sensor,3,1024,1,0.007660176945091,1116.3938233852386,506947,c2ec33d7-f54d-4920-9a40-9d4fa881aed7,True,False
105,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.9,0.134342536330223,0.9737736582756042,0.134342536330223,1.0,1.0,0.9737704992294312,0.9736522436141968,0.9921505451202391,0.9737736582756042,844,1000,1.0,1000,Sensor,3,1024,1,0.0118051349254576,1722.7307512760162,506947,5416338c-1277-44cc-be2d-f511ef88a416,True,False
106,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.8,0.1823499798774719,0.9650315642356871,0.1823499798774719,1.0,1.0,0.9651487469673156,0.9650315642356871,0.9898496270179749,0.9650315642356871,883,1000,1.0,1000,Sensor,3,1024,1,0.0123805222860606,1790.4835782051086,506947,4a7763a4-f8e6-4bf6-a8a0-bb690ab48052,True,False
107,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.7,0.2031961977481842,0.952768325805664,0.2031961977481842,1.0,1.0,0.9571078419685364,0.948275864124298,0.9894081354141236,0.952768325805664,578,1000,1.0,1000,Sensor,3,1024,1,0.0080043960127607,1174.8318581581116,506947,b7d4fe7f-79a3-40cc-b5c3-954a341c0d06,True,False
108,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.6,0.27732715010643,0.9219281077384948,0.27732715010643,1.0,1.0,0.9219186305999756,0.9218066930770874,0.981190860271454,0.9219281077384948,529,1000,1.0,1000,Sensor,3,1024,1,0.0073390953859778,1069.8918311595917,506947,4242cfad-a4c3-4c04-8fb2-82b5a30d522c,True,False
109,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.5,0.1505236774682998,0.9640602469444276,0.1505236774682998,1.0,1.0,0.964515745639801,0.9636959433555604,0.9917384386062622,0.9640602469444276,621,1000,1.0,1000,Sensor,3,1024,1,0.0085775121488371,1251.190042734146,506947,0028b1b3-09cc-4003-97d2-709da7495333,True,False
110,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.4,0.1476368457078933,0.9619961380958556,0.1476368457078933,1.0,1.0,0.9623374938964844,0.961753249168396,0.9914389848709106,0.9619961380958556,344,1000,1.0,1000,Sensor,3,1024,1,0.0048016346514799,695.7422871589661,506947,e63bdbf6-cee7-4d19-934a-d33fa89a9569,True,False
111,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.3,0.1555524170398712,0.9621175527572632,0.1555524170398712,1.0,1.0,0.9621175527572632,0.9621175527572632,0.9916951656341552,0.9621175527572632,522,1000,1.0,1000,Sensor,3,1024,1,0.0072478573520891,1051.7204885482788,506947,1d11259b-5423-4850-9e2a-babf0d028f46,True,False
112,RESNET,StarLightCurves,time_series,e23,3,uniform,accuracy,0.2,0.13173608481884,0.9640602469444276,0.13173608481884,1.0,1.0,0.9640602469444276,0.9640602469444276,0.9928730130195618,0.9640602469444276,512,1000,1.0,1000,Sensor,3,1024,1,0.0070676735137131,1030.4443273544312,506947,7edb03d8-823f-4676-a37a-80b8fbae43a2,True,False
113,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.8,0.1102499514818191,0.968916952610016,0.1102499514818191,1.0,1.0,0.9692625403404236,0.9686741232872008,0.9946175813674928,0.968916952610016,464,1000,1.0,1000,Sensor,3,1024,1,0.0064484969464817,937.3179981708528,506947,02ac7c63-66d8-4885-866f-15f8db0b5f70,True,False
114,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.7,0.2611226439476013,0.9288489818572998,0.2611226439476013,1.0,1.0,0.9290745854377748,0.9288489818572998,0.9835574626922609,0.9288489818572998,801,1000,1.0,1000,Sensor,3,1024,1,0.011017926594432,1611.7158913612366,506947,ac4b2c0c-b890-4048-98cf-43c5be6ac035,True,False
115,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.6,0.1466338783502578,0.961510419845581,0.1466338783502578,1.0,1.0,0.9619730114936828,0.9613890051841736,0.991987645626068,0.961510419845581,459,1000,1.0,1000,Sensor,3,1024,1,0.0062496681884558,907.0366621017456,506947,3bc88d4b-836d-48ae-a3ec-a6af535dd55f,True,False
116,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.5,0.1544850170612335,0.9626032114028932,0.1544850170612335,1.0,1.0,0.9626032114028932,0.9626032114028932,0.990935206413269,0.9626032114028932,564,1000,1.0,1000,Sensor,3,1024,1,0.007543374904351,1104.395486831665,506947,bcc6413d-0a81-4dd4-915d-9b774d8b58b7,True,False
117,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.4,0.405680239200592,0.8647401928901672,0.405680239200592,1.0,1.0,0.8653705716133118,0.8647401928901672,0.9631023406982422,0.8647401928901672,444,1000,1.0,1000,Sensor,3,1024,1,0.0060334482306063,870.1362719535828,506947,431bb32a-4ee7-4f0e-b87e-bf49cb5357ac,True,False
118,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.3,0.3118204474449157,0.9114861488342284,0.3118204474449157,1.0,1.0,0.9114861488342284,0.9114861488342284,0.9782021045684814,0.9114860892295836,764,1000,1.0,1000,Sensor,3,1024,1,0.0101354483109489,1492.7990593910215,506947,26690314-a274-43e5-b445-aec29062a4ce,True,False
119,RESNET,StarLightCurves,time_series,e23,4,uniform,accuracy,0.2,0.1475456953048706,0.9577465057373048,0.1475456953048706,1.0,1.0,0.9577465057373048,0.9577465057373048,0.99188631772995,0.9577465057373048,566,1000,1.0,1000,Sensor,3,1024,1,0.007618855726596,1106.8099191188812,506947,6b76e6b1-b1d9-4de7-9d26-fe57da1954b1,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.9,0.4959594905376434,0.812354326248169,0.4959594905376434,1.0,1.0,0.812354326248169,0.812354326248169,0.8772631287574768,0.812354326248169,434,1800,1.0,1800,Image,2,80,1,0.0017296533634827,360.5271394252777,265986,40834c03-0c25-4216-aca6-bfc58ff48572,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.8,0.5289430618286133,0.7972028255462646,0.5289430618286133,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8712643980979919,0.7972027659416199,451,1800,1.0,1800,Image,2,80,1,0.0017620482176688,363.4301424026489,265986,fc7cb014-5893-4c22-826f-acb15a78ab3b,True,False
2,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.7,0.6487867832183838,0.61771559715271,0.6487867832183838,1.0,1.0,0.61771559715271,0.61771559715271,0.678784191608429,0.61771559715271,268,1800,1.0,1800,Image,2,80,1,0.0010376476728647,214.5017621517181,265986,ee052a7b-49ae-4da3-9549-9ba47f23b5a9,True,False
3,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.6,1.657753825187683,0.6153846383094788,1.657753825187683,1.0,1.0,0.6153846383094788,0.6153846383094788,0.7129539251327515,0.6153846383094788,272,1800,1.0,1800,Image,2,80,1,0.0010691709383705,221.6192274093628,265986,ce39ad60-42f9-4297-9612-15df5f93f691,True,False
4,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.5,0.6421394944190979,0.6456876397132874,0.6421394944190979,1.0,1.0,0.6456876397132874,0.6456876397132874,0.6886800527572632,0.6456876397132874,259,1800,1.0,1800,Image,2,80,1,0.0010162875268462,210.8975648880005,265986,64545cc0-346b-4535-a76e-ee944022e01f,True,False
5,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.4,0.6994974613189697,0.6247086524963379,0.6994974613189697,1.0,1.0,0.6247086524963379,0.6247086524963379,0.6918607354164124,0.6247086524963379,246,1800,1.0,1800,Image,2,80,1,0.0009611676915668,199.05657863616943,265986,f55f02ae-997f-414f-9e15-86d8318d479b,True,False
6,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.3,0.7075551152229309,0.5128205418586731,0.7075551152229309,1.0,1.0,0.5128205418586731,0.5128205418586731,0.4810972511768341,0.5128205418586731,249,1800,1.0,1800,Image,2,80,1,0.000976724015096,200.16965532302856,265986,77a45356-5e6d-4043-819c-547d4a39338e,True,False
7,FCN,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.2,0.6452468633651733,0.6468531489372253,0.6452468633651733,1.0,1.0,0.6468531489372253,0.6468531489372253,0.7154805660247803,0.6468531489372253,253,1800,1.0,1800,Image,2,80,1,0.0009940820925682,205.6505069732666,265986,d4a48a3b-7faa-4bde-9e5a-8c5a9b1b06b2,True,False
8,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.9,0.121362529695034,0.9734094142913818,0.121362529695034,1.0,1.0,0.9735276103019714,0.9734094142913818,0.9932762384414672,0.9734094142913818,593,1000,1.0,1000,Sensor,3,1024,1,0.0044952700792465,655.7300143241882,266115,dab43a3c-551c-4cb4-841b-3c575a137c79,True,False
9,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.8,0.1289765983819961,0.961510419845581,0.1289765983819961,1.0,1.0,0.9617440104484558,0.961510419845581,0.9935893416404724,0.961510419845581,1000,1000,1.0,1000,Sensor,3,1024,1,0.0075673342979181,1105.3995532989502,266115,0b8c5748-67df-4ea9-9dff-69db3fd890e7,True,False
10,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.7,0.1180336996912956,0.9683098793029784,0.1180336996912956,1.0,1.0,0.9683021903038024,0.9680670499801636,0.9934595823287964,0.9683098793029784,919,1000,1.0,1000,Sensor,3,1024,1,0.0069212472660336,1015.2585496902466,266115,b1f6cf22-8848-475a-b469-97f5d758f402,True,False
11,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.6,0.1434075087308883,0.9598106145858764,0.1434075087308883,1.0,1.0,0.9598106145858764,0.9598106145858764,0.992018699645996,0.9598106145858764,924,1000,1.0,1000,Sensor,3,1024,1,0.007024004471286,1021.9003119468688,266115,457de02f-5ec5-46fb-a060-39bc62d15285,True,False
12,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.5,0.1425176560878753,0.9658814668655396,0.1425176560878753,1.0,1.0,0.9658814668655396,0.9658814668655396,0.9919921159744264,0.9658814668655396,828,1000,1.0,1000,Sensor,3,1024,1,0.0062711877114203,920.7745957374572,266115,ecedf43d-3fd0-4087-9136-cbf0e6dd6c78,True,False
13,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.4,0.1713582873344421,0.9619961380958556,0.1713582873344421,1.0,1.0,0.9619868993759156,0.961753249168396,0.9896722435951232,0.9619961380958556,840,1000,1.0,1000,Sensor,3,1024,1,0.0064465040709027,931.4488127231598,266115,5396a783-5467-4bd0-966d-9792871a5428,True,False
14,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.3,0.1641787886619568,0.95033997297287,0.1641787886619568,1.0,1.0,0.95033997297287,0.95033997297287,0.9906798005104064,0.95033997297287,724,1000,1.0,1000,Sensor,3,1024,1,0.0054862285812633,803.5388011932373,266115,dc38e141-80a5-4fa7-af5e-291be1b4b97e,True,False
15,FCN,StarLightCurves,time_series,e23,0,uniform,accuracy,0.2,0.343130499124527,0.8658329248428345,0.343130499124527,1.0,1.0,0.8659380674362183,0.8658329248428345,0.9695249795913696,0.8658329248428345,589,1000,1.0,1000,Sensor,3,1024,1,0.004442952309738,654.3208909034729,266115,3d0ef9ef-0f2f-4622-a283-517d838b38ca,True,False
16,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.9,0.8553646802902222,0.727343738079071,0.8553646802902222,1.0,1.0,0.7426091432571411,0.7130208611488342,0.8718851804733276,0.727343738079071,374,467,1.0,467,Sensor,3,166,1,0.0006949397709443,102.48681354522704,506947,ff1aeb9a-d85f-4f80-b97a-23d8371ea4b7,True,False
17,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.8,1.1591017246246338,0.4502604305744171,1.1591017246246338,1.0,1.0,0.4820985496044159,0.3541666567325592,0.6315650343894958,0.4502604305744171,223,467,1.0,467,Sensor,3,166,1,0.0004050307364,59.507800579071045,506947,84565c6e-434c-4014-86f1-4a52c0444c06,True,False
18,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.7,1.0559426546096802,0.5372396111488342,1.0559426546096802,1.0,1.0,0.5421181321144104,0.4039062559604645,0.6650460958480835,0.5372396111488342,196,467,1.0,467,Sensor,3,166,1,0.0003220121955421,52.23822212219238,506947,f39b18d2-17a8-4920-a17b-82bdae431d9f,True,False
19,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.6,1.0186940431594849,0.542187511920929,1.0186940431594849,1.0,1.0,0.5426555275917053,0.4406250119209289,0.6652022004127502,0.542187511920929,190,467,1.0,467,Sensor,3,166,1,0.000329651118348,51.01613926887512,506947,b097928b-ac5d-4fc2-8558-75c4408c2a0f,True,False
20,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.5,1.093967080116272,0.2989583313465118,1.093967080116272,1.0,1.0,0.0,0.0,0.5196124911308289,0.2989583313465118,184,467,1.0,467,Sensor,3,166,1,0.000336888213561,51.99403858184815,506947,761f536c-97c7-4ac4-8c10-6d4262a9d371,True,False
21,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.4,1.6869409084320068,0.2200520783662796,1.6869409084320068,1.0,1.0,0.2236042022705078,0.2106770873069763,0.4930830895900726,0.2200520783662796,207,467,1.0,467,Sensor,3,166,1,0.0003498486175725,55.082841634750366,506947,d76a9989-2118-4915-88a4-862b0854a931,True,False
22,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.3,1.793659806251526,0.569531261920929,1.793659806251526,1.0,1.0,0.5711286067962646,0.5666666626930237,0.7262943983078003,0.569531261920929,272,467,1.0,467,Sensor,3,166,1,0.0004459756907655,71.22794198989868,506947,2cf1999c-756e-49ae-ba37-81dfe7629d4a,True,False
23,RESNET,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.2,1.246321439743042,0.2354166656732559,1.246321439743042,1.0,1.0,0.2220817506313324,0.1372395902872085,0.4790519475936889,0.2354166656732559,188,467,1.0,467,Sensor,3,166,1,0.000362105132282,50.53016138076782,506947,dee49a68-5af6-4e33-982c-097add311ffd,True,False
24,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.9,1.0185061693191528,0.5325520634651184,1.0185061693191528,1.0,1.0,0.540719211101532,0.5325520634651184,0.6477515697479248,0.5325520634651184,340,467,1.0,467,Sensor,3,166,1,0.0002920898066767,62.256837129592896,586003,5fba4581-bdf5-4b8a-b115-6a1d95325335,True,False
25,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.8,1.0194629430770874,0.5325520634651184,1.0194629430770874,1.0,1.0,0.5463388562202454,0.526562511920929,0.664287805557251,0.5325520634651184,406,467,1.0,467,Sensor,3,166,1,0.0003361563926906,71.41270422935486,586003,20296c98-8545-4b1e-8575-d8177df8a824,True,False
26,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.7,1.0165274143218994,0.5325520634651184,1.0165274143218994,1.0,1.0,0.5535460710525513,0.4065104126930237,0.6667320728302002,0.5325520634651184,1028,467,1.0,467,Sensor,3,166,1,0.0008392665744619,178.02175450325012,586003,51312736-67cd-49b8-b125-7d76079662c9,True,False
27,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.6,1.024672031402588,0.5341145992279053,1.024672031402588,1.0,1.0,0.5373095273971558,0.5325520634651184,0.6679561138153076,0.5341145992279053,677,467,1.0,467,Sensor,3,166,1,0.0005708957507705,120.09889483451845,586003,b50bb8b6-da13-4c98-80fd-fe6b66b104e4,True,False
28,MLP,ChlorineConcentration,time_series,e23,0,uniform,accuracy,0.5,1.0182981491088867,0.534375011920929,1.0182981491088867,1.0,1.0,0.5352002382278442,0.5325520634651184,0.6596348285675049,0.534375011920929,404,467,1.0,467,Sensor,3,166,1,0.0003406904740877,70.81171584129333,586003,b1c8e12e-49e1-4bca-bc04-2774f2bfc50d,True,False
