,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
75,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.4,0.9456554651260376,0.7604419589042664,0.9456554651260376,1.0,1.0,0.5,0.0002428363222861,0.9074032306671144,0.7604419589042664,342,2500,2.5,1000,Sensor,3,1024,1,0.0114635443344774,1669.2758619785309,506947,a15e299a-8c59-4e5e-b8c4-f13001b57402,True,False
76,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.9,0.9780101776123048,0.4880208373069763,0.9780101776123048,1.0,1.0,0.5362694263458252,0.26953125,0.6945170760154724,0.4880208373069763,303,518,1.1092077087794432,467,Sensor,3,166,1,0.0006122051889243,106.0319676399231,266115,9e0c1196-65a3-42c5-83ae-f6372fcf612d,True,False
77,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.8,1.0442122220993042,0.4820312559604645,1.0442122220993042,1.0,1.0,0.8478260636329651,0.0203124992549419,0.6415637731552124,0.4820312559604645,247,583,1.2483940042826551,467,Sensor,3,166,1,0.000516052268734,81.38147020339966,266115,c530d01f-4c8f-449c-81ad-cf7933b909c8,True,False
78,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.7,1.0020602941513062,0.5401041507720947,1.0020602941513062,1.0,1.0,0.6673684120178223,0.0825520828366279,0.7015103697776794,0.5401041507720947,273,667,1.4282655246252676,467,Sensor,3,166,1,0.0006645442210431,105.59234571456908,266115,5f45685d-b7ea-4ce2-b282-8db50092850e,True,False
79,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.6,1.0253472328186035,0.5619791746139526,1.0253472328186035,1.0,1.0,1.0,0.026562500745058,0.6873575448989868,0.5619791746139526,276,778,1.6659528907922911,467,Sensor,3,166,1,0.0007527611824334,117.098881483078,266115,23dd5d3b-a741-4c9b-af24-615d9d033d3e,True,False
80,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.5,1.0706913471221924,0.407031238079071,1.0706913471221924,1.0,1.0,1.0,0.013541666790843,0.6161680221557617,0.407031238079071,253,934,2.0,467,Sensor,3,166,1,0.0008251714701401,127.59817123413086,266115,6ac4878f-2d3c-4e61-b227-fdeff44ef597,True,False
81,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.4,1.0916355848312378,0.3677083253860473,1.0916355848312378,1.0,1.0,0.0,0.0,0.5574584007263184,0.3677083253860473,435,1167,2.498929336188437,467,Sensor,3,166,1,0.0017560699222763,262.33290123939514,266115,cb39180d-92e2-45c6-9d98-0a813c46ed5a,True,False
82,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.3,1.088570475578308,0.3765625059604645,1.088570475578308,1.0,1.0,0.0,0.0,0.5689401626586914,0.3765625059604645,406,1556,3.3319057815845823,467,Sensor,3,166,1,0.0021049061229446,322.5082335472107,266115,a4ee6f90-efc2-4b42-b4d4-a0cab414cf98,True,False
83,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.2,1.200144648551941,0.1960937529802322,1.200144648551941,1.0,1.0,0.1907356977462768,0.0182291660457849,0.3234458565711975,0.1960937529802322,348,2335,5.0,467,Sensor,3,166,1,0.0026805393491341,414.3433320522308,266115,391d8962-7ef8-4a98-b1c4-95804df9cbeb,True,False
84,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.9,0.5021185874938965,0.7703962922096252,0.5021185874938965,1.0,1.0,0.7703962922096252,0.7703962922096252,0.8378127217292786,0.7703962922096252,234,2000,1.1111111111111112,1800,Image,2,80,1,0.0010312407929684,151.5317702293396,506818,69e251e1-6186-4c9d-8eb8-58064a6cff4c,True,False
85,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.8,0.5082771182060242,0.754079282283783,0.5082771182060242,1.0,1.0,0.754079282283783,0.754079282283783,0.8398869633674622,0.754079282283783,218,2250,1.25,1800,Image,2,80,1,0.0010426958656236,153.24182081222534,506818,45312c1f-23c8-4b16-98b7-11eee7990465,True,False
86,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.7,0.6038146018981934,0.687645673751831,0.6038146018981934,1.0,1.0,0.687645673751831,0.687645673751831,0.7636878490447998,0.687645673751831,232,2571,1.4283333333333332,1800,Image,2,80,1,0.0012314144248647,182.99547576904297,506818,90951969-e76e-469e-8dcb-dbde5aea1800,True,False
87,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.6,0.6391109824180603,0.688811182975769,0.6391109824180603,1.0,1.0,0.688811182975769,0.688811182975769,0.7515934109687805,0.688811182975769,202,3000,1.6666666666666667,1800,Image,2,80,1,0.0012588546895765,185.09933018684387,506818,d15a2e99-5770-4568-90a3-2291dd5fec55,True,False
88,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.5,0.6980082392692566,0.4428904354572296,0.6980082392692566,1.0,1.0,0.4428904354572296,0.4428904354572296,0.4208872020244598,0.4428904354572296,227,3600,2.0,1800,Image,2,80,1,0.00166721510582,243.63851118087769,506818,f473ae0b-090c-465f-9ace-1abf1d4079c9,True,False
89,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.4,0.7481661438941956,0.3310023248195648,0.7481661438941956,1.0,1.0,0.3310023248195648,0.3310023248195648,0.2438376545906067,0.3310023248195648,212,4500,2.5,1800,Image,2,80,1,0.001877423059635,279.55459094047546,506818,e226fa7f-74c4-495d-a6a6-37f729638c8c,True,False
90,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.3,0.9083454608917236,0.2249417304992675,0.9083454608917236,1.0,1.0,0.2249417304992675,0.2249417304992675,0.1514621675014495,0.2249417304992675,231,6000,3.333333333333333,1800,Image,2,80,1,0.002712043566859,399.6135215759277,506818,b3f19631-771e-4477-92be-5b5644effa30,True,False
91,RESNET,PhalangesOutlinesCorrect,time_series,e31,3,uniform,consistency,0.2,1.1141104698181152,0.1969697028398513,1.1141104698181152,1.0,1.0,0.1969697028398513,0.1969697028398513,0.1171260699629783,0.1969697177410125,203,9000,5.0,1800,Image,2,80,1,0.00353554099659,514.1243114471436,506818,21580cd6-767e-4fd1-8b74-748896551f89,True,False
92,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.9,0.3023822605609894,0.920349657535553,0.3023822605609894,1.0,1.0,0.9284645915031432,0.9045653343200684,0.9862196445465088,0.920349657535553,221,1111,1.111,1000,Sensor,3,1024,1,0.0033905611554494,496.8359260559082,506947,f468f725-57cc-4893-9084-ab74035f9a26,True,False
93,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.8,0.2792089283466339,0.9721952676773072,0.2792089283466339,1.0,1.0,0.9808940887451172,0.9537397027015686,0.9901508092880248,0.9721952676773072,319,1250,1.25,1000,Sensor,3,1024,1,0.0055057575934028,798.5962138175964,506947,79dc7446-852b-41b9-bb16-2b1098ec1e41,True,False
94,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.7,0.5122668743133545,0.9388052225112916,0.5122668743133545,1.0,1.0,0.9772598147392272,0.8348712921142578,0.9890799522399902,0.9388052225112916,455,1428,1.428,1000,Sensor,3,1024,1,0.0089186202112616,1294.316772222519,506947,87af7238-d0aa-4b3a-ae01-4b39b987ddd1,True,False
95,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.6,0.6511551141738892,0.878703236579895,0.6511551141738892,1.0,1.0,0.9616993069648744,0.6981544494628906,0.972482681274414,0.878703236579895,300,1666,1.666,1000,Sensor,3,1024,1,0.0068596503820006,991.1791114807128,506947,89e2e289-faed-4256-b914-27a313b55cb7,True,False
96,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.5,0.791042149066925,0.8587906956672668,0.791042149066925,1.0,1.0,0.9925839304924012,0.3087663948535919,0.9687994122505188,0.8587906956672668,308,2000,2.0,1000,Sensor,3,1024,1,0.0083612876712779,1215.5700974464417,506947,04f9789e-1361-48a1-bcd8-e8e8a477758a,True,False
97,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.4,0.9927122592926024,0.4435405433177948,0.9927122592926024,1.0,1.0,0.0416666679084301,0.0004856726445723,0.7253000140190125,0.4435405433177948,215,2500,2.5,1000,Sensor,3,1024,1,0.007222292966529,1053.8305904865265,506947,b7cdbc04-59a3-479b-b078-afa73bc5c4b7,True,False
98,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.3,1.1863794326782229,0.1447304487228393,1.1863794326782229,1.0,1.0,0.0,0.0,0.2466586828231811,0.1447304487228393,181,3333,3.333,1000,Sensor,3,1024,1,0.0081691513611469,1185.4093925952911,506947,e93c93de-4d3f-4af4-834a-192d5640c3bd,True,False
99,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.2,1.4085339307785034,0.1515298634767532,1.4085339307785034,1.0,1.0,0.0,0.0,0.136154443025589,0.1515298634767532,248,5000,5.0,1000,Sensor,3,1024,1,0.0166883933185099,2429.170683860779,506947,8d085f22-3ba5-4848-9356-a3f4e6187ed9,True,False
100,FCN,ChlorineConcentration,time_series,e31,4,uniform,consistency,0.2,1.1218563318252563,0.2421875,1.1218563318252563,1.0,1.0,0.0,0.0,0.4039919972419739,0.2421875,291,2335,5.0,467,Sensor,3,166,1,0.0021602018905408,324.7515158653259,266115,ba7df743-d9ba-4ee1-87fb-06e2ac9e7d49,True,False
101,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.9,0.4337522685527801,0.8170163035392761,0.4337522685527801,1.0,1.0,0.8170163035392761,0.8170163035392761,0.8846078515052795,0.8170163035392761,230,2000,1.1111111111111112,1800,Image,2,80,1,0.0009678797440728,147.71924686431885,506818,fdfbb39c-3ec3-411d-b1b3-a1a500fa6d68,True,False
102,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.8,0.5463212728500366,0.7668997645378113,0.5463212728500366,1.0,1.0,0.7668997645378113,0.7668997645378113,0.8225368857383728,0.7668997645378113,211,2250,1.25,1800,Image,2,80,1,0.0009348134948768,137.0405294895172,506818,4e7336ce-0a5f-4e2e-8922-f09fc00ba2bc,True,False
103,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.7,0.6900182366371155,0.6107226014137268,0.6900182366371155,1.0,1.0,0.6107226014137268,0.6107226014137268,0.7009525299072266,0.6107226014137268,181,2571,1.4283333333333332,1800,Image,2,80,1,0.0008931576433769,132.68458032608032,506818,adf7225d-d431-4003-964c-63efde2ca312,True,False
104,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.6,0.6615591049194336,0.6515151262283325,0.6615591049194336,1.0,1.0,0.6515151262283325,0.6515151262283325,0.7403852939605713,0.6515151262283325,187,3000,1.6666666666666667,1800,Image,2,80,1,0.001064324377234,157.85811829566956,506818,f6bf6d0c-d901-4719-8651-9e5fbf624d95,True,False
105,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.5,0.6875949501991272,0.6130536198616028,0.6875949501991272,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5745295882225037,0.6130536198616028,182,3600,2.0,1800,Image,2,80,1,0.0011852965835341,179.23832774162292,506818,7b287239-2e4c-4040-9cdd-3af8675284bd,True,False
106,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.4,0.7244925498962402,0.4790209829807281,0.7244925498962402,1.0,1.0,0.4790209829807281,0.4790209829807281,0.4242003262042999,0.4790209829807281,227,4500,2.5,1800,Image,2,80,1,0.0018997589158887,271.9383518695832,506818,95b46154-8b0a-449a-a07e-0ba729e18522,True,False
107,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.3,0.837234616279602,0.3170163035392761,0.837234616279602,1.0,1.0,0.3170163035392761,0.3170163035392761,0.2356628626585006,0.3170163035392761,219,6000,3.333333333333333,1800,Image,2,80,1,0.0022975205071322,343.4651777744293,506818,79927d09-1fa1-4d00-9ac4-f746af052780,True,False
108,RESNET,PhalangesOutlinesCorrect,time_series,e31,4,uniform,consistency,0.2,1.1442146301269531,0.2086247056722641,1.1442146301269531,1.0,1.0,0.2086247056722641,0.2086247056722641,0.1318890899419784,0.2086247056722641,212,9000,5.0,1800,Image,2,80,1,0.0033965160050159,491.8468403816223,506818,7cc657de-18a8-46ab-93b3-2abb670ec8d2,True,False
109,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.9,0.1914975494146347,0.9703739881515504,0.1914975494146347,1.0,1.0,0.973091959953308,0.9660029411315918,0.9931949377059937,0.9703739881515504,254,1111,1.111,1000,Sensor,3,1024,1,0.0037997387676514,557.747572183609,506947,a842bbef-7bfa-44dc-9234-acef992f0c3a,True,False
110,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.8,0.3001565039157867,0.9556823968887328,0.3001565039157867,1.0,1.0,0.9691295623779296,0.9300631284713744,0.9908605217933656,0.9556823968887328,230,1250,1.25,1000,Sensor,3,1024,1,0.0039283134553063,567.7294130325317,506947,1917e079-8858-4c67-9e8e-f015b3f13deb,True,False
111,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.7,0.4187388122081756,0.9235065579414368,0.4187388122081756,1.0,1.0,0.9563120007514954,0.8425206542015076,0.9873666763305664,0.9235065579414368,465,1428,1.428,1000,Sensor,3,1024,1,0.0090078521325765,1303.6791825294497,506947,a1694f5d-9d1d-487e-a2e7-3e932ce0c13f,True,False
112,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.6,0.6475343108177185,0.8844099044799805,0.6475343108177185,1.0,1.0,0.9448920488357544,0.7119961380958557,0.9590988159179688,0.8844099044799805,272,1666,1.666,1000,Sensor,3,1024,1,0.0061378494012342,886.9907727241516,506947,1a467ffc-2b4a-4ea2-93e8-8f05311d66ee,True,False
113,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.5,0.8457840085029602,0.8465274572372437,0.8457840085029602,1.0,1.0,0.9886022806167604,0.2000971287488937,0.9194196462631226,0.8465275168418884,255,2000,2.0,1000,Sensor,3,1024,1,0.0068258709506748,994.4871044158936,506947,58066f80-586f-4baa-a6d0-aaf690212a5c,True,False
114,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.4,0.9575281739234924,0.5879067778587341,0.9575281739234924,1.0,1.0,0.0,0.0,0.8645854592323303,0.5879067778587341,196,2500,2.5,1000,Sensor,3,1024,1,0.0065714623783346,954.4443423748016,506947,2e29ad71-2c78-43f1-a1ff-100cf82b123b,True,False
115,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.3,1.2236281633377075,0.02051967009902,1.2236281633377075,1.0,1.0,0.0,0.0,0.0686012357473373,0.02051967009902,240,3333,3.333,1000,Sensor,3,1024,1,0.0106994023405422,1549.2061285972595,506947,24247246-4f47-4446-b222-b489f126ca5c,True,False
116,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.2,1.5713071823120115,0.0110490527004003,1.5713071823120115,1.0,1.0,0.0,0.0,0.0241347569972276,0.0110490527004003,498,5000,5.0,1000,Sensor,3,1024,1,0.0330696954457206,4801.35958981514,506947,b4187fc7-9468-4dbf-b691-f31c9edb96e4,True,False
117,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.3,1.1675604581832886,0.1074550747871398,1.1675604581832886,1.0,1.0,0.0,0.0,0.2898686826229095,0.1074550747871398,433,3333,3.333,1000,Sensor,3,1024,1,0.0194312032764808,2828.926838874817,506947,fc44bb09-f790-40b5-a550-ed66221b0212,True,False
118,RESNET,StarLightCurves,time_series,e31,3,uniform,consistency,0.2,1.556127905845642,0.0074065080843865,1.556127905845642,1.0,1.0,0.0022727272007614,0.000121418161143,0.016490139067173,0.0074065080843865,389,5000,5.0,1000,Sensor,3,1024,1,0.0260880422361452,3787.302608251572,506947,cd5b0ea9-810c-4ebe-85d5-ec4c59947fa2,True,False
119,RESNET,StarLightCurves,time_series,e31,4,uniform,consistency,0.2,1.4967414140701294,0.0074065080843865,1.4967414140701294,1.0,1.0,0.0,0.0,0.017955319955945,0.0074065080843865,243,5000,5.0,1000,Sensor,3,1024,1,0.0163052557981897,2370.4316351413727,506947,f2857ee8-219d-4497-a260-ab97a8473d7a,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.9,0.5088430047035217,0.754079282283783,0.5088430047035217,1.0,1.0,0.754079282283783,0.754079282283783,0.841810405254364,0.754079282283783,320,2000,1.1111111111111112,1800,Image,2,80,1,0.0014055030709407,287.9177713394165,265986,a6993d75-f870-4dd7-93be-aa9017f9ea1b,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.8,0.5430464744567871,0.7365967631340027,0.5430464744567871,1.0,1.0,0.7365967631340027,0.7365967631340027,0.8172819018363953,0.7365967035293579,341,2250,1.25,1800,Image,2,80,1,0.0016704409747211,336.3560769557953,265986,cf923944-c321-4896-8d4c-8c3a54b6e201,True,False
2,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.7,0.6061429381370544,0.6946386694908142,0.6061429381370544,1.0,1.0,0.6946386694908142,0.6946386694908142,0.772331953048706,0.6946386694908142,295,2571,1.4283333333333332,1800,Image,2,80,1,0.0016548350323468,328.83879828453064,265986,7bbc0c88-ff7b-42f4-a615-04bbde12a63b,True,False
3,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.6,0.6803619265556335,0.6153846383094788,0.6803619265556335,1.0,1.0,0.6153846383094788,0.6153846383094788,0.6957484483718872,0.6153846383094788,249,3000,1.6666666666666667,1800,Image,2,80,1,0.0016135285724575,323.2752060890198,265986,c5dba18d-a505-4452-b555-d7edae4b952a,True,False
4,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.5,0.686029314994812,0.6130536198616028,0.686029314994812,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5919021368026733,0.6130536198616028,269,3600,2.0,1800,Image,2,80,1,0.0020616407007367,410.2534322738648,265986,88f8e094-7b0a-4342-8b1d-9364f6bc00c5,True,False
5,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.4,0.770068347454071,0.3286713361740112,0.770068347454071,1.0,1.0,0.3286713361740112,0.3286713361740112,0.2423115074634552,0.3286713361740112,378,4500,2.5,1800,Image,2,80,1,0.0035457447415939,714.3755362033844,265986,b523b5ed-3f53-4c10-9618-4e81cfe6f7dc,True,False
6,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.3,0.9214752912521362,0.2226107269525528,0.9214752912521362,1.0,1.0,0.2226107269525528,0.2226107269525528,0.1517481058835983,0.2226107269525528,377,6000,3.333333333333333,1800,Image,2,80,1,0.0045398038735006,947.6310169696808,265986,a58ede77-1f56-44c6-bccb-5efbc0cb01ff,True,False
7,FCN,PhalangesOutlinesCorrect,time_series,e31,0,uniform,consistency,0.2,1.2268272638320925,0.1911421865224838,1.2268272638320925,1.0,1.0,0.1911421865224838,0.1911421865224838,0.1193511188030242,0.1911421716213226,366,9000,5.0,1800,Image,2,80,1,0.0065334738382557,1359.5287399291992,265986,970a7c59-cc5d-454c-a5cc-343bdfd0ffd9,True,False
8,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.9,0.2260671257972717,0.9613890051841736,0.2260671257972717,1.0,1.0,0.9716171026229858,0.9476687908172609,0.9921038150787354,0.9613890051841736,587,1111,1.111,1000,Sensor,3,1024,1,0.0048101805400835,703.8227701187134,266115,2ef2f6a1-b32a-4a96-865d-bf2f09bd4cd2,True,False
9,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.8,0.3365557789802551,0.9660029411315918,0.3365557789802551,1.0,1.0,0.9775903224945068,0.9428120255470276,0.9925840497016908,0.9660029411315918,783,1250,1.25,1000,Sensor,3,1024,1,0.0073347930146799,1061.8443882465365,266115,b9de1536-ce85-4627-8f79-a5d787e09b2a,True,False
10,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.7,0.4644922614097595,0.949247181415558,0.4644922614097595,1.0,1.0,0.9792611002922058,0.865711510181427,0.9903591275215148,0.949247181415558,812,1428,1.428,1000,Sensor,3,1024,1,0.0086441935017527,1258.162934064865,266115,ddb41df2-4596-467f-904d-b44f7d4ba1f5,True,False
11,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.6,0.6616531014442444,0.9011656045913696,0.6616531014442444,1.0,1.0,0.9767193794250488,0.5552452802658081,0.9796832203865052,0.9011656045913696,445,1666,1.666,1000,Sensor,3,1024,1,0.0055415343067206,802.6531615257263,266115,676f6b91-12b0-4794-ab29-a609e4514069,True,False
12,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.5,0.8815745115280151,0.8443419337272644,0.8815745115280151,1.0,1.0,0.9962546825408936,0.0322972312569618,0.9149462580680848,0.8443418741226196,564,2000,2.0,1000,Sensor,3,1024,1,0.0082293458041317,1205.4389107227323,266115,2a67fb45-cf58-451d-81c0-719b11929f06,True,False
13,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.4,1.010176181793213,0.7570422291755676,1.010176181793213,1.0,1.0,0.0,0.0,0.86281418800354,0.7570422887802124,262,2500,2.5,1000,Sensor,3,1024,1,0.0047620418541917,696.4576320648193,266115,b5a724d1-8c79-40bb-b162-26b07553db93,True,False
14,FCN,StarLightCurves,time_series,e31,0,uniform,consistency,0.3,1.1635240316390991,0.0099562890827655,1.1635240316390991,1.0,1.0,0.0,0.0,0.1247579678893089,0.0099562890827655,411,3333,3.333,1000,Sensor,3,1024,1,0.0099221247383226,1441.979965925217,266115,bb70cd80-5013-43c2-bb25-570e189cd953,True,False
15,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.9,0.4935181736946106,0.7645687460899353,0.4935181736946106,1.0,1.0,0.7645687460899353,0.7645687460899353,0.844681978225708,0.7645686864852905,349,2000,1.1111111111111112,1800,Image,2,80,1,0.0015434572509334,324.7102200984955,265986,fe9c0bda-4030-4e7a-a063-0c7060c4edd2,True,False
16,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.8,0.5787896513938904,0.7167832255363464,0.5787896513938904,1.0,1.0,0.7167832255363464,0.7167832255363464,0.7937566041946411,0.7167832255363464,333,2250,1.25,1800,Image,2,80,1,0.0016383628904997,330.7647023200989,265986,2636cfce-73a8-4aa3-ab2c-d8f1b0f54e22,True,False
17,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.7,0.593677818775177,0.7039626836776733,0.593677818775177,1.0,1.0,0.7039626836776733,0.7039626836776733,0.7759236097335815,0.7039626836776733,358,2571,1.4283333333333332,1800,Image,2,80,1,0.002077926072506,401.5626881122589,265986,c4c86480-cd8d-432b-b369-c7e002d6850e,True,False
18,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.6,0.6918676495552063,0.5,0.6918676495552063,1.0,1.0,0.5,0.5,0.5157349705696106,0.5,248,3000,1.6666666666666667,1800,Image,2,80,1,0.0016579270010504,318.7704071998596,265986,a467615e-438f-4498-bf4d-d49a8173d5d2,True,False
19,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.5,0.703113317489624,0.3927738964557647,0.703113317489624,1.0,1.0,0.3927738964557647,0.3927738964557647,0.3333591520786285,0.3927738964557647,270,3600,2.0,1800,Image,2,80,1,0.0021973026379192,420.1499066352844,265986,a3a12141-ca54-43f5-8fac-273e88c6e493,True,False
20,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.4,0.7329892516136169,0.3438228368759155,0.7329892516136169,1.0,1.0,0.3438228368759155,0.3438228368759155,0.2954042553901672,0.3438228368759155,366,4500,2.5,1800,Image,2,80,1,0.003612656219036,695.9337162971497,265986,1405c94d-9518-427a-87c9-a7a1caba6fa1,True,False
21,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.3,0.917068898677826,0.2307692319154739,0.917068898677826,1.0,1.0,0.2307692319154739,0.2307692319154739,0.1576795428991317,0.2307692319154739,372,6000,3.333333333333333,1800,Image,2,80,1,0.0049310880796604,942.7351899147034,265986,ba6cbbbc-38bd-46eb-b93f-797f8ab3cd24,True,False
22,FCN,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.2,1.1091307401657104,0.2039626985788345,1.1091307401657104,1.0,1.0,0.2039626985788345,0.2039626985788345,0.1274376362562179,0.2039626985788345,339,9000,5.0,1800,Image,2,80,1,0.0066796080585579,1278.1302726268768,265986,30a7df40-5366-4e90-ab31-f75a79af5e7f,True,False
23,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.9,0.1857998669147491,0.967824161052704,0.1857998669147491,1.0,1.0,0.9709950089454652,0.963331699371338,0.9938019514083862,0.967824161052704,722,1111,1.111,1000,Sensor,3,1024,1,0.0060454916454325,874.3136970996857,266115,2a8968c5-a257-4b90-9ebb-94fa1f7fb7d8,True,False
24,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.8,0.2985005676746368,0.9658814668655396,0.2985005676746368,1.0,1.0,0.9751684665679932,0.9488829374313354,0.9915298819541932,0.9658814668655396,797,1250,1.25,1000,Sensor,3,1024,1,0.0074202057499736,1088.2402930259705,266115,19c0f810-458c-4dce-a423-eb76584d3247,True,False
25,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.7,0.4588665068149566,0.9392909407615662,0.4588665068149566,1.0,1.0,0.9668329358100892,0.8706896305084229,0.9868902564048768,0.9392909407615662,505,1428,1.428,1000,Sensor,3,1024,1,0.0053849079294383,788.0293064117432,266115,9e91fa66-a3a9-457b-beec-e5d784033277,True,False
26,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.6,0.6600875854492188,0.9424477815628052,0.6600875854492188,1.0,1.0,0.9814133048057556,0.647523045539856,0.9863060712814332,0.9424477815628052,646,1666,1.666,1000,Sensor,3,1024,1,0.0080150958823897,1166.5114724636078,266115,7e0ca1b6-ff21-4d32-9f2c-dd25d5a1f7cd,True,False
27,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.5,0.7700560688972473,0.8400923013687134,0.7700560688972473,1.0,1.0,0.9608066082000732,0.4107576608657837,0.958104968070984,0.8400923013687134,460,2000,2.0,1000,Sensor,3,1024,1,0.0067549214873411,993.6598470211028,266115,9a4b0a11-2b61-427a-97ba-ece1c9b92fdc,True,False
28,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.4,0.9582444429397584,0.8468917012214661,0.9582444429397584,1.0,1.0,0.0,0.0,0.8881757855415344,0.8468917012214661,247,2500,2.5,1000,Sensor,3,1024,1,0.0045658729465147,661.5532150268555,266115,8e23737f-2eae-4fd8-9394-2098d5026735,True,False
29,FCN,StarLightCurves,time_series,e31,1,uniform,consistency,0.3,1.1780109405517578,0.0609519183635711,1.1780109405517578,1.0,1.0,0.0,0.0,0.2548219859600067,0.0609519183635711,249,3333,3.333,1000,Sensor,3,1024,1,0.0061457049305303,890.6359302997589,266115,4e2f4c48-d734-4e25-8cdc-d70f520c4632,True,False
30,FCN,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.9,0.5115065574645996,0.7680652737617493,0.5115065574645996,1.0,1.0,0.7680652737617493,0.7680652737617493,0.8411909341812134,0.7680652737617493,318,2000,1.1111111111111112,1800,Image,2,80,1,0.0014925012950308,308.2476272583008,265986,4d318d92-e5fc-450c-b83f-2ffa65736400,True,False
