,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
75,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.6,0.6658406853675842,0.616550087928772,0.6658406853675842,1.0,1.0,0.616550087928772,0.616550087928772,0.6442586183547974,0.616550087928772,258,1800,1.0,1800,Image,2,80,1,0.0008851507233845,132.189377784729,506818,3729006e-4610-4cf5-b083-8c78bb28c5d7,True,False
76,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.5,0.7013047337532043,0.5209790468215942,0.7013047337532043,1.0,1.0,0.5209790468215942,0.5209790468215942,0.4992576241493225,0.5209790468215942,221,1800,1.0,1800,Image,2,80,1,0.000751150121279,112.66547966003418,506818,4cc78eec-9250-4612-b029-ab371fa08da4,True,False
77,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.4,0.7694952487945557,0.3461538553237915,0.7694952487945557,1.0,1.0,0.3461538553237915,0.3461538553237915,0.3162997961044311,0.3461538553237915,230,1800,1.0,1800,Image,2,80,1,0.0008047723562174,117.54032063484192,506818,01c8d1a1-384e-47df-b366-1f07fc1462b0,True,False
78,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.3,0.9907834529876708,0.3100233078002929,0.9907834529876708,1.0,1.0,0.3100233078002929,0.3100233078002929,0.2459818720817566,0.3100233078002929,251,1800,1.0,1800,Image,2,80,1,0.0008451848797943,128.314279794693,506818,dbcad722-33ff-4cf1-8951-48b6a4e3f71a,True,False
79,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.2,1.5115303993225098,0.2634032666683197,1.5115303993225098,1.0,1.0,0.2634032666683197,0.2634032666683197,0.1871179491281509,0.2634032666683197,228,1800,1.0,1800,Image,2,80,1,0.0007706299209193,118.0411114692688,506818,5ce7a2c8-3997-4491-8efe-d504caae70dd,True,False
80,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.9,0.2063537240028381,0.9473044872283936,0.2063537240028381,1.0,1.0,0.9536636471748352,0.9371054172515868,0.9916712641716005,0.9473044872283936,296,1000,1.0,1000,Sensor,3,1024,1,0.0039610491398017,577.6212034225464,506947,477e2400-91a6-482c-8b9e-8884f719bf44,True,False
81,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.8,0.4131322205066681,0.9230208992958068,0.4131322205066681,1.0,1.0,0.9436951875686646,0.8750607371330261,0.9855405688285828,0.9230208992958068,307,1000,1.0,1000,Sensor,3,1024,1,0.0041120537265156,598.5034708976746,506947,284deeb6-9acd-4c4c-b236-62c95f872770,True,False
82,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.7,0.4577376544475555,0.9423263669013976,0.4577376544475555,1.0,1.0,0.9715365171432496,0.874453604221344,0.9856142401695251,0.9423263669013976,365,1000,1.0,1000,Sensor,3,1024,1,0.0048132004016448,708.9354000091553,506947,198b5228-dbd4-4fad-8ce4-d3e2ecc3dfff,True,False
83,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.6,0.6056766510009766,0.9091792106628418,0.6056766510009766,1.0,1.0,0.975069224834442,0.6838271021842957,0.9765271544456482,0.9091792106628418,339,1000,1.0,1000,Sensor,3,1024,1,0.004581343214956,658.6686305999756,506947,b4fe0af4-0290-427d-a44b-112cefae4d70,True,False
84,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.5,0.8312509059906006,0.8075522184371948,0.8312509059906006,1.0,1.0,0.960698664188385,0.2671199738979339,0.9161981344223022,0.80755215883255,347,1000,1.0,1000,Sensor,3,1024,1,0.0045824838368833,673.0882585048676,506947,702069b6-cf3c-42c3-8247-47e44136fff7,True,False
85,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.4,1.0696110725402832,0.5465031862258911,1.0696110725402832,1.0,1.0,0.0,0.0,0.6638894081115723,0.5465031862258911,214,1000,1.0,1000,Sensor,3,1024,1,0.0028150800880997,417.9130985736847,506947,01c1b060-8a8e-493e-9170-4a653655818f,True,False
86,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.3,1.134455680847168,0.1659786254167556,1.134455680847168,1.0,1.0,0.2727272808551788,0.0003642544907052,0.4243278205394745,0.1659786254167556,212,1000,1.0,1000,Sensor,3,1024,1,0.002834896761353,413.8169734477997,506947,c3309291-a567-4279-b3d5-fe7aab9e4822,True,False
87,RESNET,StarLightCurves,time_series,e21,2,uniform,accuracy,0.2,1.4498478174209597,0.1501942723989486,1.4498478174209597,1.0,1.0,0.0009324009297415,0.0002428363222861,0.1786410361528396,0.1501942723989486,311,1000,1.0,1000,Sensor,3,1024,1,0.0041312323607857,605.5822260379791,506947,1fbd673b-c444-4866-8581-20608029b81f,True,False
88,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.9,0.9679994583129884,0.5505208373069763,0.9679994583129884,1.0,1.0,0.6003805994987488,0.1643229126930236,0.7177670001983643,0.5505208373069763,273,467,1.0,467,Sensor,3,166,1,0.0004727664259013,84.39245581626892,266115,6e0daeb3-85a8-4a3e-807a-ddcd79001fa4,True,False
89,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.8,0.985338807106018,0.5101562738418579,0.985338807106018,1.0,1.0,0.5946360230445862,0.202083334326744,0.7007989883422852,0.5101562738418579,316,467,1.0,467,Sensor,3,166,1,0.0005175101658629,80.56751847267151,266115,dda058a4-7114-465a-b8ed-42b5ffc7c972,True,False
90,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.7,1.040968656539917,0.5190104246139526,1.040968656539917,1.0,1.0,0.5979807376861572,0.3393229246139526,0.6718198657035828,0.5190104246139526,318,467,1.0,467,Sensor,3,166,1,0.0004766991397752,83.29401874542236,266115,6037f1c9-ff18-4b89-9a4e-cc79d77a5d27,True,False
91,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.6,0.997305154800415,0.5455729365348816,0.997305154800415,1.0,1.0,0.592850923538208,0.1770833283662796,0.6954728364944458,0.5455729365348816,305,467,1.0,467,Sensor,3,166,1,0.0004764103227339,78.73924088478088,266115,585c4257-e348-4fbf-b24a-d1ce86d3ad9e,True,False
92,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.5,1.093320369720459,0.4976562559604645,1.093320369720459,1.0,1.0,0.5407654047012329,0.0846354141831398,0.6417568325996399,0.4976562559604645,284,467,1.0,467,Sensor,3,166,1,0.0004750598713405,73.23683595657349,266115,8ebffa4e-3235-4336-b064-d0fdd353e7bd,True,False
93,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.4,1.0857754945755005,0.3369791805744171,1.0857754945755005,1.0,1.0,0.0,0.0,0.5666688680648804,0.3369791805744171,258,467,1.0,467,Sensor,3,166,1,0.0004342855780287,67.00369262695312,266115,359f7155-183c-46e6-a706-0229282fe611,True,False
94,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.3,1.3995498418807983,0.2315104156732559,1.3995498418807983,1.0,1.0,0.2427184432744979,0.1627604216337204,0.3468781113624573,0.2315104156732559,276,467,1.0,467,Sensor,3,166,1,0.0004145608895157,71.78827261924744,266115,adc5afaa-0c58-4299-ba68-81ba0b408373,True,False
95,FCN,ChlorineConcentration,time_series,e21,4,uniform,accuracy,0.2,1.0978955030441284,0.3044270873069763,1.0978955030441284,1.0,1.0,1.0,0.013281250372529,0.5485228300094604,0.3044270873069763,272,467,1.0,467,Sensor,3,166,1,0.0004197764342543,69.16233587265015,266115,e34d8dad-ff3d-457d-862d-2ebbab801b15,True,False
96,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.9,0.548811674118042,0.7447552680969238,0.548811674118042,1.0,1.0,0.7447552680969238,0.7447552680969238,0.8296697735786438,0.744755208492279,238,1800,1.0,1800,Image,2,80,1,0.0008959689542862,126.78639626502992,506818,7a40d1ae-5223-430f-bbbc-a1ece8a6cc04,True,False
97,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.8,0.5539645552635193,0.7062937021255493,0.5539645552635193,1.0,1.0,0.7062937021255493,0.7062937021255493,0.7938306927680969,0.7062937021255493,210,1800,1.0,1800,Image,2,80,1,0.0007113520965388,107.83614659309389,506818,ee46ee75-839f-42ef-a36d-3a58e5860518,True,False
98,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.7,0.6859797835350037,0.6351981163024902,0.6859797835350037,1.0,1.0,0.6351981163024902,0.6351981163024902,0.6716322302818298,0.6351981163024902,262,1800,1.0,1800,Image,2,80,1,0.0009011625279038,133.99280786514282,506818,579bc885-06a1-4386-9595-2afeaedee6f4,True,False
99,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.6,0.6813806295394897,0.6386946439743042,0.6813806295394897,1.0,1.0,0.6386946439743042,0.6386946439743042,0.7032726407051086,0.6386946439743042,183,1800,1.0,1800,Image,2,80,1,0.0006319221071647,95.7602641582489,506818,508fceba-996f-47eb-893a-9df502574bd3,True,False
100,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.5,0.7360920310020447,0.4289044141769409,0.7360920310020447,1.0,1.0,0.4289044141769409,0.4289044141769409,0.3876181244850158,0.4289044141769409,229,1800,1.0,1800,Image,2,80,1,0.000789826198479,118.72523617744446,506818,ab1e3628-591e-41cb-bd5a-55d26cd3cf23,True,False
101,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.4,0.7999275326728821,0.5233100056648254,0.7999275326728821,1.0,1.0,0.5233100056648254,0.5233100056648254,0.5127199292182922,0.5233100056648254,290,1800,1.0,1800,Image,2,80,1,0.0009731153257536,148.79731273651123,506818,4e9337dc-e2a4-4b95-bba4-de7237721a93,True,False
102,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.3,1.0135416984558103,0.3193473219871521,1.0135416984558103,1.0,1.0,0.3193473219871521,0.3193473219871521,0.272217184305191,0.3193473219871521,233,1800,1.0,1800,Image,2,80,1,0.0008043852753303,120.03456687927246,506818,9f587010-ad41-44d3-87dd-15ddb51061e6,True,False
103,RESNET,PhalangesOutlinesCorrect,time_series,e21,4,uniform,accuracy,0.2,1.150906324386597,0.3986014127731323,1.150906324386597,1.0,1.0,0.3986014127731323,0.3986014127731323,0.3415088355541229,0.3986013829708099,237,1800,1.0,1800,Image,2,80,1,0.0008230554706218,121.76899480819702,506818,193026e6-91b2-481c-bde0-adb47d0dea72,True,False
104,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.9,0.1999802887439727,0.967824161052704,0.1999802887439727,1.0,1.0,0.974194347858429,0.9579893350601196,0.991316854953766,0.967824161052704,437,1000,1.0,1000,Sensor,3,1024,1,0.0059451235915814,865.5632257461548,506947,e0fa7d88-7806-4468-b2fd-eec27a812b65,True,False
105,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.8,0.3198711574077606,0.9610247611999512,0.3198711574077606,1.0,1.0,0.9699004888534546,0.9468188285827636,0.9901047945022584,0.9610247611999512,501,1000,1.0,1000,Sensor,3,1024,1,0.0067932730588269,991.573495388031,506947,d7cb9b45-0568-436f-b4f7-3154d43e7be9,True,False
106,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.7,0.4601044654846191,0.9490043520927428,0.4601044654846191,1.0,1.0,0.9727963805198668,0.8857455253601074,0.989083468914032,0.9490043520927428,295,1000,1.0,1000,Sensor,3,1024,1,0.0040175192729097,584.8212673664093,506947,4e584ef3-70a0-4cd8-b26d-3c4b23b19b14,True,False
107,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.6,0.6594060659408569,0.8169013857841492,0.6594060659408569,1.0,1.0,0.9286953210830688,0.6499514579772949,0.9491079449653624,0.8169013857841492,218,1000,1.0,1000,Sensor,3,1024,1,0.0029716559488734,434.5270636081696,506947,420c27b7-ce7b-4773-9903-d21a7ddcd8e9,True,False
108,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.5,0.8266333937644958,0.8094949126243591,0.8266333937644958,1.0,1.0,0.9588658213615416,0.2915250062942505,0.9007869958877563,0.8094949126243591,287,1000,1.0,1000,Sensor,3,1024,1,0.0039019864009543,569.2997369766235,506947,22e5444b-dbf4-4a28-8c45-31491751a90d,True,False
109,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.4,0.9951633214950562,0.4881010055541992,0.9951633214950562,1.0,1.0,0.3827868998050689,0.0567022822797298,0.722667396068573,0.4881010055541992,234,1000,1.0,1000,Sensor,3,1024,1,0.0031843338810633,465.8489220142365,506947,77f0017c-320d-4d78-b329-14bfeb0fc81d,True,False
110,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.3,1.0535812377929688,0.4678241908550262,1.0535812377929688,1.0,1.0,0.8222222328186035,0.0089849438518285,0.6396631002426147,0.4678241908550262,390,1000,1.0,1000,Sensor,3,1024,1,0.0053179582677418,771.2070908546448,506947,84e79b24-d992-440c-bcf3-5e4adfd65f67,True,False
111,RESNET,StarLightCurves,time_series,e21,3,uniform,accuracy,0.2,1.5025380849838257,0.0168771240860223,1.5025380849838257,1.0,1.0,0.0,0.0,0.0789760649204254,0.0168771240860223,375,1000,1.0,1000,Sensor,3,1024,1,0.0051265639296709,745.0727715492249,506947,0c215b8c-51fa-402d-b001-44e7b3b883c2,True,False
112,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.9,0.2574990093708038,0.9576250314712524,0.2574990093708038,1.0,1.0,0.9669039845466614,0.940019428730011,0.9862699508666992,0.9576250314712524,385,1000,1.0,1000,Sensor,3,1024,1,0.0052557465072338,764.055328130722,506947,3c5de432-7f14-4f25-9b05-2c870559a78f,True,False
113,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.8,0.3250195384025574,0.9395337700843812,0.3250195384025574,1.0,1.0,0.9510568976402284,0.9177998900413512,0.9880219101905824,0.9395337700843812,323,1000,1.0,1000,Sensor,3,1024,1,0.0044519939949246,641.1589179039001,506947,6d99c4ec-0207-4fd3-b81c-9e40ae3beff1,True,False
114,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.7,0.5139528512954712,0.9362554550170898,0.5139528512954712,1.0,1.0,0.9733314514160156,0.8286789655685425,0.9864963889122008,0.9362554550170898,386,1000,1.0,1000,Sensor,3,1024,1,0.0052383455503071,763.9508564472198,506947,6bee9d54-3d37-4a4b-ac5d-0e6e3363cc73,True,False
115,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.6,0.5949884653091431,0.8997085690498352,0.5949884653091431,1.0,1.0,0.9618932604789734,0.7723409533500671,0.9763588309288024,0.8997085094451904,279,1000,1.0,1000,Sensor,3,1024,1,0.0038009206133749,553.8024415969849,506947,189347d7-bc3c-4dff-b9ae-1809154d428f,True,False
116,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.5,0.8000643253326416,0.7763477563858032,0.8000643253326416,1.0,1.0,0.9912248849868774,0.3291646540164947,0.9400370717048644,0.7763477563858032,209,1000,1.0,1000,Sensor,3,1024,1,0.002884052163652,416.8210694789887,506947,5b0e1b7d-dd22-43c9-bdf6-7a2daecd3d9e,True,False
117,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.4,1.1234291791915894,0.2382224351167678,1.1234291791915894,1.0,1.0,0.0,0.0,0.4682417511940002,0.2382224351167678,195,1000,1.0,1000,Sensor,3,1024,1,0.0026650318556346,387.8715884685517,506947,19131ec0-b0c8-4b13-af2d-b0b3ff0e15a0,True,False
118,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.3,1.1562776565551758,0.261534720659256,1.1562776565551758,1.0,1.0,0.4585635364055633,0.0100777074694633,0.3805545270442962,0.261534720659256,213,1000,1.0,1000,Sensor,3,1024,1,0.0029038121189943,423.1575312614441,506947,bad75f09-cde2-4c63-9973-eb5b86edb422,True,False
119,RESNET,StarLightCurves,time_series,e21,4,uniform,accuracy,0.2,1.5199072360992432,0.0082564353942871,1.5199072360992432,1.0,1.0,0.0,0.0,0.0639071762561798,0.0082564353942871,282,1000,1.0,1000,Sensor,3,1024,1,0.0038448013661944,559.4135258197784,506947,aa614544-e306-4a13-9d4d-9c0b9924556d,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.9,0.5526401996612549,0.7913752794265747,0.5526401996612549,1.0,1.0,0.7913752794265747,0.7913752794265747,0.8441645503044128,0.7913752794265747,513,1800,1.0,1800,Image,2,80,1,0.0021348528474602,447.7706809043884,265986,56506da3-b484-4af9-84fa-0439486d7015,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.8,0.617676854133606,0.6958041787147522,0.617676854133606,1.0,1.0,0.6958041787147522,0.6958041787147522,0.7470875382423401,0.6958041787147522,534,1800,1.0,1800,Image,2,80,1,0.0021786924118943,454.0823559761048,265986,b273090a-355c-4690-b9ab-d4e0e56986f6,True,False
2,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.7,0.6588263511657715,0.6655011773109436,0.6588263511657715,1.0,1.0,0.6655011773109436,0.6655011773109436,0.701785147190094,0.6655011773109436,535,1800,1.0,1800,Image,2,80,1,0.0021925731076739,453.3593854904175,265986,6b701a17-1911-458a-8f12-a2824064dee4,True,False
3,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.6,0.6513294577598572,0.6480186581611633,0.6513294577598572,1.0,1.0,0.6480186581611633,0.6480186581611633,0.7078395485877991,0.6480186581611633,263,1800,1.0,1800,Image,2,80,1,0.0010931612232851,225.51603293418884,265986,92c8129b-1583-4fe9-a73f-a0becbb5bc28,True,False
4,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.5,0.6993244886398315,0.407925397157669,0.6993244886398315,1.0,1.0,0.407925397157669,0.407925397157669,0.4301459789276123,0.407925397157669,257,1800,1.0,1800,Image,2,80,1,0.0010469102271901,220.5588402748108,265986,6d0032b8-62e5-4629-ac22-2e75ba54da99,True,False
5,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.4,0.7848749160766602,0.3018648028373718,0.7848749160766602,1.0,1.0,0.3018648028373718,0.3018648028373718,0.2334581762552261,0.3018648028373718,354,1800,1.0,1800,Image,2,80,1,0.001455811154449,304.73269867897034,265986,1c4f2dc5-9105-4967-afdc-ba51f2228097,True,False
6,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.3,0.9750471711158752,0.3076923191547394,0.9750471711158752,1.0,1.0,0.3076923191547394,0.3076923191547394,0.2660276889801025,0.3076923191547394,540,1800,1.0,1800,Image,2,80,1,0.0022344752707751,464.7180588245392,265986,ecffc3cc-19b5-4da5-a17b-fc1303eb13e5,True,False
7,FCN,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.2,1.2734248638153076,0.2307692319154739,1.2734248638153076,1.0,1.0,0.2307692319154739,0.2307692319154739,0.1759743690490722,0.2307692319154739,479,1800,1.0,1800,Image,2,80,1,0.0020272453541946,425.2178266048432,265986,723208d0-ba96-4ea9-b6c6-41309cca444b,True,False
8,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.9,0.251465767621994,0.9561680555343628,0.251465767621994,1.0,1.0,0.9646708965301514,0.9448761343955994,0.9905874729156494,0.9561680555343628,446,1000,1.0,1000,Sensor,3,1024,1,0.0034237065870033,499.5329675674439,266115,c7ae2f9b-d501-46e4-9046-581c8092c452,True,False
9,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.8,0.3319401144981384,0.9190140962600708,0.3319401144981384,1.0,1.0,0.9444158673286438,0.8912093043327332,0.9848781228065492,0.9190140962600708,658,1000,1.0,1000,Sensor,3,1024,1,0.0050508686994364,736.8865621089935,266115,d5b17092-229b-4cdd-b7bd-c5ff68e1b6c1,True,False
10,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.7,0.5328857898712158,0.9197425842285156,0.5328857898712158,1.0,1.0,0.9604077339172364,0.7893394827842712,0.9809553027153016,0.9197425842285156,429,1000,1.0,1000,Sensor,3,1024,1,0.0033250917099986,480.61388635635376,266115,2b48ca20-fbbf-4348-8b64-e4f0d7459d15,True,False
11,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.6,0.7501177191734314,0.8190869092941284,0.7501177191734314,1.0,1.0,0.9853941202163696,0.4751092791557312,0.9615268707275392,0.8190869092941284,424,1000,1.0,1000,Sensor,3,1024,1,0.0032892880778337,475.9744460582733,266115,268ceb8a-f8a9-4605-8100-1e4a1e219eb8,True,False
12,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.5,0.8395336270332336,0.8199368715286255,0.8395336270332336,1.0,1.0,0.9602949619293212,0.205560952425003,0.9333496689796448,0.8199368715286255,1000,1000,1.0,1000,Sensor,3,1024,1,0.0076467691598602,1114.8837640285492,266115,87f5f677-871a-49db-843e-4249ea4d75cf,True,False
13,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.4,0.941589057445526,0.7774404883384705,0.941589057445526,1.0,1.0,0.0,0.0,0.850602388381958,0.7774404287338257,360,1000,1.0,1000,Sensor,3,1024,1,0.0027783298834354,405.1653344631195,266115,ec53928e-c781-4731-b8b3-0d1c373fae51,True,False
14,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.3,1.2610310316085815,0.1143759116530418,1.2610310316085815,1.0,1.0,0.0,0.0,0.2077895402908325,0.1143759116530418,280,1000,1.0,1000,Sensor,3,1024,1,0.0021535849802805,313.8238382339477,266115,f38e6348-77c5-4755-ae02-b79c22688b8d,True,False
15,FCN,StarLightCurves,time_series,e21,0,uniform,accuracy,0.2,1.4223620891571045,0.0155415246263146,1.4223620891571045,1.0,1.0,0.0062893079593777,0.000121418161143,0.0610954314470291,0.0155415246263146,484,1000,1.0,1000,Sensor,3,1024,1,0.0037458743459714,540.7818193435669,266115,3d66534d-3a5c-45ec-9d94-879429f4fee6,True,False
16,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.9,0.9020095467567444,0.6111978888511658,0.9020095467567444,1.0,1.0,0.6498919129371643,0.5481770634651184,0.7858535647392273,0.6111978888511658,219,467,1.0,467,Sensor,3,166,1,0.0004203614054142,64.91492581367493,506947,aca1f93a-e18d-4a91-9e56-520f2e66b215,True,False
17,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.8,0.9992871880531312,0.5458333492279053,0.9992871880531312,1.0,1.0,0.5633319020271301,0.3416666686534881,0.6872304677963257,0.5458333492279053,199,467,1.0,467,Sensor,3,166,1,0.0003628349525763,57.22168397903442,506947,75665f7f-744a-4203-848b-f7ddb171d2ba,True,False
18,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.7,1.0565508604049685,0.5283854007720947,1.0565508604049685,1.0,1.0,0.0,0.0,0.6674821376800537,0.5283854007720947,186,467,1.0,467,Sensor,3,166,1,0.0003331553959573,53.464300870895386,506947,eafa9218-91a8-40e8-b8fe-321619f22519,True,False
19,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.6,1.021656513214111,0.5325520634651184,1.021656513214111,1.0,1.0,0.0,0.0,0.6598904132843018,0.5325520634651184,182,467,1.0,467,Sensor,3,166,1,0.0003315781172967,51.93313264846802,506947,c7204083-c5eb-4742-beff-14298617823d,True,False
20,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.5,1.0415120124816897,0.4752604067325592,1.0415120124816897,1.0,1.0,0.5970149040222168,0.03125,0.6584867835044861,0.4752604067325592,218,467,1.0,467,Sensor,3,166,1,0.0003724463577552,64.60669565200806,506947,c3a98b75-279a-4436-995d-9b70aa768587,True,False
21,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.4,1.0577139854431152,0.5315104126930237,1.0577139854431152,1.0,1.0,0.5644800066947937,0.4593749940395355,0.6675637364387512,0.5315104126930237,212,467,1.0,467,Sensor,3,166,1,0.0004013462531122,59.92425084114075,506947,0935cc1e-78d8-43c4-b7c6-fdcaa868eeda,True,False
22,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.3,1.1390132904052734,0.2296874970197677,1.1390132904052734,1.0,1.0,0.0,0.0,0.3418775796890259,0.2296874970197677,185,467,1.0,467,Sensor,3,166,1,0.0003709794902973,53.6064248085022,506947,276ee916-116a-4bbf-b32d-433977570304,True,False
23,RESNET,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.2,1.1212037801742554,0.2367187440395355,1.1212037801742554,1.0,1.0,0.0,0.0,0.4749006330966949,0.2367187440395355,183,467,1.0,467,Sensor,3,166,1,0.0003477551953392,51.80419206619263,506947,daa324e7-898e-4b81-8470-268430eb1051,True,False
24,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.9,1.0177916288375854,0.5325520634651184,1.0177916288375854,1.0,1.0,0.5398520827293396,0.1710937470197677,0.6592431664466858,0.5325520634651184,335,467,1.0,467,Sensor,3,166,1,0.0002971014394672,66.70410323143005,586003,e016e241-eaff-4977-b73d-83231fb4bab3,True,False
25,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.8,1.0294843912124634,0.5325520634651184,1.0294843912124634,1.0,1.0,0.5423400402069092,0.2184895873069763,0.64553302526474,0.5325520634651184,329,467,1.0,467,Sensor,3,166,1,0.0002771168614322,62.85853171348572,586003,31efb1c9-e8b0-45bf-832f-d73c9a5f8f76,True,False
26,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.7,1.0297720432281494,0.5325520634651184,1.0297720432281494,1.0,1.0,0.5219941139221191,0.046354167163372,0.6469111442565918,0.5325520634651184,365,467,1.0,467,Sensor,3,166,1,0.0003064139079157,69.26324105262756,586003,da31bdcf-e784-4c1f-9e5c-a0bc7a98122c,True,False
27,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.6,1.05416738986969,0.5346354246139526,1.05416738986969,1.0,1.0,0.0,0.0,0.6507047414779663,0.5346354246139526,351,467,1.0,467,Sensor,3,166,1,0.0002900309691997,66.06799912452698,586003,5504a189-7771-425b-b32b-ad5409134879,True,False
28,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.5,1.1385459899902344,0.209895834326744,1.1385459899902344,1.0,1.0,0.0,0.0,0.3538995385169983,0.209895834326744,307,467,1.0,467,Sensor,3,166,1,0.000271259410751,61.50613880157471,586003,b042ead8-7d48-4ec4-a8a4-66a398a4980a,True,False
29,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.4,1.0920885801315308,0.3039062619209289,1.0920885801315308,1.0,1.0,0.0,0.0,0.5321522355079651,0.3039062619209289,301,467,1.0,467,Sensor,3,166,1,0.0002507642220941,56.51579427719116,586003,70efdf95-fc19-4fb1-9b71-dd132a574ecb,True,False
30,MLP,ChlorineConcentration,time_series,e21,0,uniform,accuracy,0.3,1.1320762634277344,0.2544270753860473,1.1320762634277344,1.0,1.0,0.5882353186607361,0.0052083334885537,0.4368841648101806,0.2544270753860473,2000,467,1.0,467,Sensor,3,166,1,0.0016941780299352,383.2285928726196,586003,c86793e2-d592-43d9-8310-bc875cab5327,True,False
